"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
926 20.642998674 18.71296272 18.701639023 18.518330073 18.589702693 18.595945765 18.442746631 18.477189204 18.520541161 18.474839923 18.54623693 NA 17.535981068 18.468344852 18.596059571 18.588174441 18.553024645 18.470051942 18.474083926 18.47478302 18.49242295 18.476433207
752 17.344998342 17.980043951 18.023525972 17.905330312 17.777648109 17.991392035 17.725362381 17.887633479 17.952502899 17.892811652 17.81600886 NA 17.225819073 17.816147053 17.953892958 17.971671081 17.943365903 17.853516066 17.894071647 17.759179021 17.876293524 17.891559786
396 18.520996385 18.872648796 18.837515258 18.870762868 18.641053586 18.942655744 18.837555903 18.810396914 18.828272585 18.761045755 18.777165562 NA 17.513707608 18.789196482 18.92594252 18.918984096 18.881623212 18.687258822 18.704305335 18.777385045 18.848668246 18.822257125
637 18.384998215 18.292766581 18.272874918 18.196925671 18.111302914 18.239033891 18.155305191 18.154614226 18.199055469 18.121382874 18.123984154 NA 17.463608581 18.144997619 18.252991384 18.243415422 18.214337989 18.08686714 18.142835305 18.113977355 18.187886223 18.160532138
726 18.561999061 18.622511337 18.638037727 18.695111436 18.492122177 18.768605725 18.613658856 18.656181655 18.693388088 18.602448965 18.641468165 NA 17.314563366 18.587385928 18.712938333 18.721880233 18.709516024 18.546716541 18.555390184 18.621771598 18.681552264 18.664977233
869 19.727998434 18.041458546 18.078396722 18.076161247 17.854589094 18.17685517 17.953437734 18.040970806 18.10068644 18.003130311 17.972614045 NA 17.125686051 17.975491711 18.10328772 18.129609422 18.102645529 17.929514087 17.959762096 17.953681604 18.04443376 18.050603671
748 17.680002561 17.771567617 17.83218557 17.777859463 17.504611257 17.917523812 17.575398589 17.753537495 17.83722555 17.726565473 17.653875955 NA 16.858965432 17.63294378 17.825657983 17.861880807 17.829267259 17.652176994 17.690391423 17.60774388 17.758504314 17.777989527
750 17.618002678 17.931635756 17.989042754 17.931578853 17.705324396 18.054497462 17.739100391 17.912052995 17.986969859 17.896998087 17.825259662 NA 17.007246521 17.809465015 17.973914685 18.006162428 17.978369377 17.832307505 17.868392136 17.773526706 17.90973623 17.930270084
511 17.147000289 17.574601947 17.617303584 17.585502936 17.321578693 17.702462988 17.434644954 17.55628731 17.626668192 17.522852733 17.450081925 NA 16.821498871 17.482037024 17.624359556 17.657720972 17.621010408 17.445147622 17.495498648 17.421679199 17.553799836 17.570935768
883 17.482996246 17.43020652 17.467526759 17.397210909 17.182995501 17.501611656 17.23218408 17.357915323 17.429897618 17.328228215 17.273284304 NA 16.820499004 17.314384528 17.436327657 17.466356183 17.432661478 17.274901975 17.301500063 17.24510919 17.362191177 17.381334972
