"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
562 11.60299832 13.00965434 13.00081166 16.77976222 16.7285372 17.48766788 16.95344496 17.83713238 16.55043312 24.66247552 16.2004327 NA 10.46867898 20.14073984 26.04010254 17.2785251 18.95314112 18.20865892 13.20611368 19.90578358 17.78188796 16.69227328
1404 7.34600712 4.625136814 4.711821874 9.81749152 8.69728474 7.9923713 8.2522925 6.57316582 8.38810356 12.74892926 8.67098 NA 7.07576946 6.62765102 4.22958766 8.7810669 10.41825784 10.17910354 10.12390378 11.47491344 9.56980716 8.0138081
1416 4.288998858 7.69310464 7.75361894 12.59462896 11.12174216 11.36875662 10.24582558 8.66178004 11.2755512 16.04961588 10.49770798 NA 13.37175762 8.17105596 7.9818762 11.60183716 13.8841418 13.25363192 14.40786962 14.5247895 12.58346396 9.73987244
908 5.01899782 11.4269486 11.3289199 16.01629952 14.52340504 14.90381892 13.45750482 11.66177088 14.77457288 18.56973502 13.47362708 NA 18.05913724 11.0723482 13.8385886 14.9863506 17.27312124 16.60822316 18.42387546 17.82078682 16.3096264 12.55421166
689 12.91801202 9.05130456 9.05809288 15.36881884 14.1315582 14.21994034 13.20633698 11.17024292 13.86770692 19.30425804 13.17860312 NA 15.93122222 11.33034902 16.55333602 14.46043444 16.7341197 16.200656 18.20794436 17.62629252 16.2917624 12.43688984
325 9.82401188 7.46967066 7.47636966 13.49278622 12.6019532 12.34020094 12.00668006 9.97286366 12.16714344 16.7577895 11.99645292 NA 12.02052466 9.97598986 15.7449007 12.7265546 14.38370856 14.07626912 15.54375206 15.44916218 14.43511222 11.2952016
606 8.57000374 8.29744376 8.26162644 11.43190586 10.696311 10.67469556 10.37015902 9.33985282 10.78656886 13.67147088 10.46626734 NA 9.26125122 8.58952016 12.15146778 10.87758594 12.01860428 11.69700762 11.28466184 12.61548518 11.41515836 9.81588376
1437 7.14798468 6.78016492 6.9078032 8.84658312 8.56040184 8.941173 8.53601748 8.25885752 8.89972852 12.3011681 9.05670842 NA 4.649378262 7.64406796 11.13228192 8.85484522 9.72803754 9.24477168 7.275355 10.13770372 8.80397748 8.54678054
1374 10.96601274 6.98408248 7.05343946 7.43483586 7.9231483 8.04091672 8.3876123 8.61260938 8.15042304 9.57686344 8.84345692 NA 0.513156634 7.79622458 11.9639851 7.89711152 7.6141011 7.45966682 4.154340026 7.9271677 7.427199 8.43557714
614 18.25398882 9.99974898 10.14078526 13.32339084 12.8230202 12.75808456 12.53156904 12.28741282 12.5823028 17.67456998 12.24775474 NA 6.63555584 11.92727458 21.8646605 12.79269606 14.08283414 13.59010036 9.04804438 14.39380172 12.81824158 12.05281384
352 22.99897984 22.2735228 22.78327204 26.9987741 25.82725298 26.4219902 25.2849466 25.89794976 25.49538452 32.44827662 25.31031348 NA 24.26955684 28.72675882 32.49945698 26.2475929 28.3115548 28.09687418 24.96647614 28.8874455 27.79568714 25.9289438
351 21.93200778 30.7051075 31.1235717 32.20465632 31.55512128 33.01903142 31.63832286 33.23326544 31.9109275 36.38862842 32.25132602 NA 32.52312678 37.41094048 32.31849466 32.36047506 33.73202832 33.90361204 32.93288228 34.2915288 34.14888476 33.1875336
926 16.73599542 20.11305064 20.19607358 26.52184996 24.7811818 25.70689428 23.39788296 21.70821652 24.79109632 31.1188824 22.95900914 NA 29.74170198 24.97518484 23.2716738 25.23327498 28.64659412 28.1889631 29.81914242 29.30966114 27.75535916 22.56926132
727 24.29501304 18.19445704 18.04850816 24.46132688 22.52960324 23.04846312 20.93644706 18.52168086 22.67287252 28.1684195 20.29294112 NA 26.94982674 20.01051128 22.89795892 22.87286 26.29765676 25.47059822 26.3978738 26.88212218 24.87845128 19.4702146
918 13.40199244 11.22155726 11.00709994 15.8920554 14.32953598 14.33927186 13.47005428 11.56646644 14.46610626 18.4378987 12.94704102 NA 16.41328226 10.99169224 15.72270468 14.65015012 16.89069766 16.31873704 16.6662365 17.59833536 15.6868427 12.11815142
784 26.45499394 8.20714124 8.5048448 10.60913468 10.83261332 11.12978096 10.78817662 11.12201012 10.73704092 15.3362617 11.1469304 NA 2.40462375 10.81720562 20.46296174 10.8068445 11.46973288 10.92354108 6.33173386 11.66025244 10.65348206 10.98597576
858 19.78497828 12.52455742 12.74361472 14.09766126 14.08167298 14.72169544 13.96845988 14.4571296 14.27701582 17.297059 14.32926802 NA 9.24177946 13.88065832 21.06247758 14.2554897 14.76233604 14.40072402 11.33660142 14.92802464 14.3430233 14.1340145
813 6.58799294 12.35279506 12.36471928 15.13118298 14.1891696 14.88099766 13.43959616 12.58355328 14.64019094 17.24203788 13.7854432 NA 15.4700184 11.65006996 14.78931068 14.62433664 16.16966196 15.57715774 16.05108966 16.45151122 15.40271578 13.00157088
913 7.40897772 15.18142548 14.9756322 17.8733963 16.59303876 17.15865766 15.72006974 14.27844494 17.18304202 19.6010684 15.43991756 NA 18.56669814 13.20919522 16.95862552 17.01462916 18.92554124 18.20798902 17.8041733 19.250934 17.69189806 14.52755842
335 12.90800818 15.27695322 15.14918096 18.0493567 17.36766646 17.8323091 16.8008864 15.97650746 17.65206134 20.61404652 16.73711192 NA 17.08371818 15.86552736 21.6094286 17.6704166 19.07894834 18.55347878 17.85245076 19.5139814 18.57420102 16.1651513
378 17.66697778 13.73269974 13.84345654 16.95773232 16.48951688 16.87716568 16.0505984 15.81157808 16.46222962 20.6298115 16.1452776 NA 13.6675408 16.00803742 23.96685136 16.68646748 17.89327 17.45823694 15.62101386 18.2932003 17.4955727 15.88236418
857 18.29601388 11.6221128 11.92160276 15.63986038 15.12399272 15.37373144 14.61102796 14.55221074 14.83057652 20.54522546 14.67891116 NA 10.20250538 14.7346915 24.59468164 15.2125535 16.65212394 16.12790486 12.86584914 16.97510506 15.81215866 14.57306696
827 8.36202212 8.01421004 8.1089339 4.844975664 6.243298128 6.78681926 7.12042946 8.55437274 6.90766922 4.338343692 8.04426622 NA -2.506757032 6.8084347 2.88873815 6.05417196 4.335463122 4.493943598 0.462860542 4.022405454 4.594799276 7.74075686
612 6.85099568 8.24930028 8.28409042 8.73631758 8.9429594 8.68272558 9.16755454 9.42756506 8.9507749 10.58055228 9.27442592 NA 1.163022158 8.3552338 13.51073954 8.70152744 8.63775296 8.48689148 3.89966191 8.6908537 7.9137697 8.96747774
851 15.99999862 8.45111882 8.610689 9.62063024 9.97889276 9.94874726 10.00559944 10.21992278 9.9109649 11.75881706 10.43196846 NA 2.402337158 9.3402101 14.72267796 9.72410746 9.74130156 9.52782676 5.947974946 9.81999248 9.44011452 10.13502412
733 19.3110017 13.54530638 13.74274824 17.18397988 16.01826456 16.15849696 15.2529708 14.71160228 15.93363386 20.84123194 14.88403454 NA 12.75098362 14.04496246 23.31396682 16.0642197 17.90117482 17.31867444 13.13729262 18.05936054 16.27930226 14.59320862
