"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
823 7.298015738 12.680349828 12.636408259 7.165052859 9.028687562 7.792429525 6.783927835 9.776832407 7.462481592 7.386386664 7.997015942 NA 12.772785654 12.492795342 13.174804264 10.294090932 7.647190648 7.196637132 8.503827674 7.808973668 7.575892302 7.661824288
821 11.337997901 13.242810041 13.550848163 7.243139588 9.078116746 7.868199261 6.938637929 9.864268406 7.585688711 7.592680339 8.146157123 NA 13.333010172 13.090579536 13.176308277 10.345959056 7.792673419 7.355371477 8.568988021 7.851492522 7.668734618 7.976447548
371 13.419999032 16.003486876 18.750017859 7.213140626 9.061328709 8.075102671 6.979327578 9.935932593 7.622760599 7.578087348 8.170953013 NA 16.179700291 15.950561878 13.123505226 10.36246255 7.787470347 7.27273206 8.671138958 7.81377025 7.684994218 8.114085062
544 9.766995349 16.350588687 19.31215288 7.208709885 9.071084469 8.147173348 6.889655884 9.949590657 7.549063962 7.419596897 8.123596928 NA 16.527005347 16.361198076 13.196266936 10.316325935 7.709586863 7.221392373 8.678821619 7.800884517 7.673368604 7.898645362
760 5.76099575 16.876993237 19.190449774 7.272772709 9.105270278 8.264242468 7.029894934 10.010076369 7.656783812 7.547478651 8.237007638 NA 17.042272071 16.886057964 13.196063691 10.33847964 7.848890986 7.375533381 8.726259002 7.867183036 7.754138167 8.145222196
418 0.10400002541 12.144555359 10.380917196 7.224969485 9.051694896 8.051648198 6.992579152 9.828863127 7.596257451 7.513658683 8.00075565 NA 12.154229821 12.027567537 13.060661872 10.369941966 7.85360627 7.272935305 8.606791591 7.845842311 7.422239082 8.077338366
727 0.008000013792 13.608894935 13.549018958 7.470530094 9.189820198 8.21904078 7.278748112 9.937395957 7.844826086 7.886328715 8.220991932 NA 13.66803923 13.648365114 13.129399331 10.424289679 8.164083332 7.620321659 8.703129721 7.958399392 7.662108831 8.5678092
927 0.0019998962 13.929371651 14.639265787 7.475407974 9.204900977 8.343873859 7.180418181 9.929388104 7.74832536 7.689587555 8.107174732 NA 14.006889294 14.069935893 13.16602408 10.371852469 8.088598139 7.529471144 8.73121818 7.93978215 7.594062405 8.325256617
1402 10.136982547 19.159556534 21.167982975 7.428620975 9.138439862 8.472162103 7.340331347 9.976866136 7.936083091 7.851492522 8.256315913 NA 19.477634959 19.05647067 13.073019168 10.408233324 8.160953359 7.529145952 8.782151377 7.939741501 7.797388703 8.721625016
1433 6.714987131 18.917694984 20.561540544 7.376468308 9.144090073 8.551346355 7.254561957 10.070318187 7.839297822 7.694302839 8.315988645 NA 19.113297972 18.876680143 13.154845605 10.371771171 8.067623255 7.52556884 8.820036245 7.942383686 7.808201337 8.542728767
565 7.286999859 19.673441192 21.498947133 7.354477199 9.324043196 8.55439503 6.87599782 10.341853507 7.336998129 7.393662835 8.424887316 NA 20.024364009 19.96091092 13.33024604 10.279782484 7.744057215 7.510731955 9.042548871 7.902994805 7.832672035 7.832631386
