"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
452 0.19900007 0.099347825 0.075040479 0.093231155 0.095313935 0.09581734 0.11063487 0.087825902 0.13680661 0.106536475 0.115927605 NA 0.10755725 0.09208004 0.098112255 0.14197898 0.085799381 0.11693109 0.094457415 0.108200305 0.086137068 0.09198561
530 0.0509999975 0.099317235 0.075603867 0.091410385 0.0900437435 0.091733575 0.0867007885 0.082895725 0.104862005 0.092397245 0.0903758445 NA 0.102952125 0.087148533 0.088080065 0.11693109 0.0828800975 0.10474962 0.0847599195 0.0946762 0.0814036645 0.089093791
529 0.0520000245 0.099528705 0.0758952035 0.092192425 0.0901409 0.09305493 0.090568495 0.0841575625 0.10914527 0.094797895 0.094272545 NA 0.103473485 0.0873394545 0.089547587 0.119986765 0.083378116 0.10739765 0.086354257 0.09671775 0.0830349095 0.0904168085
675 0.101999845 0.10012521 0.0765068705 0.094988085 0.092474385 0.096564135 0.10421363 0.0878710555 0.12475016 0.101744485 0.107180195 NA 0.105581535 0.089232909 0.09591044 0.13430488 0.0854104225 0.118088855 0.09212659 0.103331175 0.086654571 0.09327837
335 0.054000012 0.100060705 0.0772315875 0.090696175 0.0861065445 0.097003035 0.087981379 0.086401206 0.10653714 0.098877005 0.100699105 NA 0.10499168 0.0859936275 0.088952279 0.107732145 0.0838593765 0.104400495 0.091335905 0.098089645 0.0884134295 0.094929565
818 0.067999991 0.10053352 0.077680928 0.093626165 0.087259987 0.09758757 0.09353772 0.087453901 0.11013346 0.098831785 0.1005415 NA 0.104368575 0.085807228 0.091256105 0.116651125 0.084437594 0.11134908 0.090799915 0.098468695 0.0887176005 0.095569295
918 0.054000012 0.100374585 0.077947061 0.0899576925 0.081827735 0.09607669 0.0761854095 0.0846626965 0.090020668 0.0929738 0.089083949 NA 0.102591695 0.08219149 0.0838395595 0.09337945 0.082648079 0.098544505 0.0872181585 0.090649625 0.0883118175 0.09578409
1424 0.0359999915 0.10030343 0.078151615 0.088038968 0.078222637 0.094571795 0.0644266135 0.0824418625 0.075817199 0.0876166265 0.078968368 NA 0.100693785 0.079348482 0.0784279225 0.0787790425 0.08125118 0.09065561 0.083398864 0.0845158645 0.087379022 0.09554469
1395 0.064000016 0.10041382 0.0782838835 0.0890503665 0.0794968435 0.09600088 0.0710315265 0.084088469 0.0838628345 0.091390435 0.0854656175 NA 0.101795025 0.080599879 0.081091314 0.0852804815 0.081969114 0.094626325 0.0858553075 0.088515906 0.088713278 0.096251585
906 0.0420000205 0.100365275 0.077643422 0.09084048 0.083007711 0.096103955 0.0812161345 0.085181463 0.095319255 0.094740705 0.091725595 NA 0.10284772 0.0827227585 0.085582059 0.10023427 0.0830017925 0.10135014 0.0874529035 0.092112625 0.0886927295 0.096081345
915 0.04900001 0.100570095 0.0778467125 0.09258145 0.084882346 0.097351495 0.088477735 0.086771478 0.10349277 0.097477845 0.09701567 NA 0.10366833 0.0840705805 0.088758365 0.10899897 0.0838395595 0.107140295 0.0894875375 0.09566306 0.0894166485 0.096456405
82 0.0250000004 0.100570095 0.0773399825 0.091576635 0.0857290905 0.098956805 0.09533721 0.088401393 0.11282804 0.104050705 0.10847628 NA 0.10636557 0.0854874295 0.092761665 0.114613565 0.085229343 0.108757575 0.09495683 0.09893619 0.09273573 0.09911973
91 0.0799999825 0.100157795 0.077467463 0.08887208 0.0831559395 0.098382245 0.0864987615 0.0871138865 0.1048906 0.10195529 0.104359265 NA 0.10588278 0.0846900945 0.087994014 0.10029545 0.0838887695 0.100164445 0.09347255 0.0979214 0.091885195 0.09781234
892 0.143999915 0.100598025 0.078098814 0.091793425 0.085769988 0.099898445 0.093692 0.0888761365 0.112319315 0.103098425 0.10811585 NA 0.106388845 0.086288555 0.09186458 0.110612925 0.0849414645 0.108730975 0.095401715 0.10123975 0.09178345 0.097650745
748 0.11399977 0.09929795 0.0757373325 0.089918524 0.0884285915 0.09116633 0.079195266 0.0817418835 0.09597295 0.089481087 0.085848591 NA 0.102563765 0.086161008 0.085785815 0.10776606 0.0824361435 0.100257545 0.084178244 0.091109805 0.0808630195 0.0889773495
516 0.0409999935 0.099149655 0.075548805 0.087751289 0.087101983 0.09290065 0.0800909545 0.0827956425 0.099722885 0.094554505 0.093909455 NA 0.104379215 0.086423018 0.0861500355 0.10362444 0.0828358085 0.09703163 0.087973798 0.09362284 0.0841200565 0.09143765
474 0.10699998 0.09937642 0.0761219685 0.089233175 0.0885674435 0.09493821 0.0865489025 0.084840717 0.10807196 0.097738525 0.10032072 NA 0.10545851 0.0880186855 0.088846012 0.10944984 0.083601556 0.10210425 0.09084846 0.09871275 0.0851380385 0.091760175
499 0.092999735 0.099450235 0.076281502 0.089858408 0.0894626 0.09562848 0.0893276715 0.0855878445 0.11171084 0.09891225 0.10295146 NA 0.105945955 0.088831382 0.0901718225 0.112520145 0.0839762835 0.10442776 0.09206408 0.10071839 0.0853284945 0.09172227
677 0.0899999865 0.10057475 0.077856222 0.09413223 0.0893254105 0.098517905 0.096351335 0.0883620915 0.115105665 0.100079325 0.104919195 NA 0.10556491 0.0878193185 0.093662075 0.12052608 0.0852057355 0.114842325 0.09360422 0.10154432 0.0882067475 0.094743365
332 0.059000014 0.09966902 0.076859786 0.087465339 0.082598204 0.0949289 0.075341325 0.0836953875 0.092504975 0.09447138 0.09186192 NA 0.10362577 0.083574823 0.0832167205 0.09187921 0.0823305415 0.093971965 0.0878830255 0.09205211 0.087355215 0.094408205
772 0.057999987 0.09984059 0.0770294275 0.0881415775 0.080957649 0.09314271 0.0694320685 0.0819384575 0.082391123 0.0888395615 0.081257165 NA 0.101177905 0.0810795435 0.080241311 0.087824705 0.0813890345 0.092205725 0.082934561 0.0862267765 0.0858364215 0.093961325
1411 0.035000031 0.10022895 0.0780851815 0.087584108 0.0774435895 0.09400056 0.0620330125 0.0817942855 0.0729089545 0.0863491365 0.076401335 NA 0.10013186 0.078654887 0.077033484 0.075927988 0.0808240505 0.0886618735 0.082078174 0.083117037 0.087030562 0.095353835
1404 0.0620000285 0.100359955 0.078461106 0.0866056935 0.0755778655 0.09451128 0.0579452575 0.0817268545 0.068602348 0.0859253985 0.0754939425 NA 0.1001026 0.0776074455 0.075604266 0.069063459 0.0807038185 0.0859950905 0.0826340475 0.0816537045 0.0880148285 0.09635466
1398 0.04900001 0.100370595 0.0784248635 0.087691971 0.0776582515 0.095599885 0.0649278905 0.083191517 0.0772919695 0.089418311 0.0819201035 NA 0.101305585 0.0794634605 0.078620839 0.077016061 0.081434188 0.090383359 0.0850135505 0.085997019 0.0885653155 0.096302125
