"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
562 0.028999973 0.021607994 0.017759441 0.023599379 0.024301487 0.023406842 0.023334347 0.024971438 0.021130985 0.025800149 0.024256451 NA 0.01675496 0.020704925 0.015924467 0.020348768 0.021183635 0.023268251 0.023336858 0.02395505 0.024386213 0.025170779
732 0.025999976 0.021376091 0.017972633 0.020913662 0.020662157 0.020132417 0.020028575 0.019682543 0.015212801 0.019367534 0.019452341 NA 0.018311051 0.015792113 0.018277922 0.015554216 0.015414248 0.02012051 0.019790273 0.019533179 0.01928216 0.019157663
714 0.025000031 0.02177291 0.016699151 0.021733463 0.021469484 0.021194165 0.021209879 0.020955377 0.017236424 0.020862551 0.020826344 NA 0.016466033 0.017395022 0.016209668 0.017307866 0.017338241 0.021155771 0.020990612 0.020968013 0.020679572 0.020678195
849 0.022000034 0.025267817 0.020663858 0.024937904 0.024806198 0.025167458 0.025262714 0.02482742 0.01855235 0.02470997 0.024983507 NA 0.0205247 0.017877458 0.020625302 0.01824455 0.018292502 0.025115213 0.02513198 0.025039478 0.024761405 0.024817133
736 0.028999973 0.020474966 0.01752365 0.019949438 0.019696799 0.018922601 0.018788546 0.018380873 0.014137526 0.018018884 0.018023906 NA 0.017930756 0.015403718 0.017718617 0.014624741 0.014416652 0.018942365 0.018527321 0.018252407 0.018025121 0.017701931
875 0.021000008 0.025538438 0.02293121 0.025025627 0.025033646 0.024723659 0.024646952 0.024429548 0.022584692 0.024230369 0.024295574 NA 0.02315477 0.022466675 0.023241764 0.022188683 0.022310588 0.024743747 0.024572756 0.024379976 0.024276134 0.024114053
395 0.025999976 0.028106948 0.025056569 0.027950375 0.027965036 0.028240031 0.028302968 0.02806013 0.021302543 0.028072523 0.028203095 NA 0.024863627 0.020383922 0.024769505 0.02076365 0.020971415 0.028170452 0.028217756 0.0282683 0.028038179 0.028134326
390 0.018000011 0.026332724 0.021921626 0.026155253 0.026056433 0.026053922 0.026112728 0.025867298 0.019417349 0.025861709 0.025913063 NA 0.021633752 0.019078283 0.021462356 0.019036244 0.019197029 0.026044526 0.026020064 0.026048333 0.025797152 0.025827608
464 0.012999962 0.02540819 0.020164736 0.024924134 0.024722363 0.025105817 0.025192892 0.024792347 0.02041292 0.024632615 0.024986261 NA 0.020100584 0.019977221 0.020446454 0.020243063 0.020177453 0.025090427 0.025098446 0.024910445 0.024630671 0.024836087
294 0.0070000004 0.027494831 0.022997063 0.0272558 0.027147179 0.027308369 0.027425495 0.027167429 0.021200402 0.027137378 0.027257015 NA 0.02272628 0.020612342 0.022762406 0.020749556 0.020897705 0.027328133 0.027358184 0.027332669 0.027134786 0.027246242
449 0.021000008 0.026418827 0.023878181 0.026134922 0.026145776 0.025431437 0.025364693 0.025382351 0.021392372 0.025246514 0.025057865 NA 0.023942171 0.021571868 0.023799287 0.021049418 0.021309428 0.025525964 0.025318928 0.025211198 0.025215005 0.02501777
741 0.022000034 0.013455911 0.010251551 0.013060631 0.012560699 0.012184778 0.012038897 0.011621828 0.013926764 0.011285354 0.011490851 NA 0.010675424 0.015239045 0.010581059 0.014803427 0.014401667 0.012076076 0.011710361 0.011468333 0.01103879 0.011177219
668 0.028999973 0.016403177 0.010816121 0.016324202 0.015932162 0.016064111 0.016073507 0.015787415 0.017622389 0.015704714 0.015914504 NA 0.010611839 0.017509151 0.010683767 0.017785361 0.017714081 0.015967721 0.01585667 0.015833585 0.015389462 0.015729176
641 0.018000011 0.011713358 0.0084802754 0.011870255 0.011592668 0.011791361 0.011996534 0.01148591 0.014602061 0.011349182 0.011443142 NA 0.0081644321 0.014836394 0.0081177275 0.014972069 0.01485065 0.011794115 0.011838908 0.01169651 0.011579708 0.011339057
623 0.0099999974 0.019075124 0.012334628 0.019107281 0.018810416 0.019220276 0.019331975 0.019019153 0.01820567 0.018976142 0.019214444 NA 0.011785205 0.017618825 0.011891963 0.018226244 0.018168248 0.019125992 0.01918172 0.01917848 0.01884233 0.019049528
1399 0.01600004 0.021434897 0.018110495 0.021102554 0.021068291 0.020872433 0.020877941 0.02066078 0.018953543 0.020468405 0.020492462 NA 0.018484229 0.018472565 0.018882344 0.018381359 0.018647849 0.020844569 0.020705735 0.020464922 0.020387567 0.020397368
754 0.019000037 0.024765455 0.020790056 0.024250295 0.024118913 0.024462353 0.02447345 0.024112838 0.023240711 0.023913983 0.024306914 NA 0.021098342 0.022100555 0.021684053 0.022674359 0.022892087 0.024398768 0.024358349 0.024094208 0.023824154 0.024081734
777 0.0070000004 0.022864304 0.019158878 0.022395638 0.022202939 0.022116026 0.022128905 0.021656594 0.016346072 0.02137115 0.021583613 NA 0.019358138 0.016011056 0.019461089 0.016241582 0.01624709 0.022092212 0.021918305 0.021684215 0.021456119 0.021330002
828 0.0070000004 0.020789975 0.015340376 0.020442242 0.020143676 0.020436329 0.020576216 0.019979732 0.015182507 0.019782416 0.020086895 NA 0.015151646 0.01516736 0.015193847 0.015282866 0.015134474 0.020422721 0.020397125 0.020221112 0.01990748 0.019865765
375 0.022999979 0.023589659 0.018837713 0.023444507 0.023355164 0.023444507 0.02349821 0.023261771 0.017813468 0.023216411 0.023276108 NA 0.018628652 0.017737409 0.018580781 0.017613236 0.017686379 0.023391938 0.023361725 0.023326409 0.023110382 0.023192273
