"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
749 27715.174307994 35843.636423937 35068.504657164 35718.579201855 33649.559784117 33894.356294283 32624.742438825 33442.932316356 32966.634131019 32585.629892001 33241.622782593 NA 35841.149003196 34640.239424067 34537.568988654 34109.389528686 32111.218715502 35072.621767356 33669.630696303 34237.70612967 32830.426402167 32400.617252748
808 11596.602133185 25688.526815982 27279.189493287 27691.329378132 27087.65809623 27237.589525722 26930.178631386 27319.760183304 27138.26424234 26815.499957913 27316.758123789 NA 25686.725580273 27168.627930006 27338.372952297 27190.071212256 26433.809533863 27854.727188877 27510.433849071 27562.069272729 27277.817123223 26944.588517058
802 22799.773604391 25818.558879546 24911.422267242 26187.812199891 24997.881581274 25201.850082036 24592.946639265 25330.252456149 25116.505818681 24580.766854947 25273.041779106 NA 25815.556820031 24556.235740053 25233.500366637 25368.76459107 24176.689644228 26524.98636999 25526.758694688 25824.734544834 25039.996187613 24772.898663907
750 17342.544044895 31955.111620722 30150.273440304 31403.075762478 29608.959223185 29847.665841192 28811.612216001 29673.031750548 29314.156978812 28785.96605043 29508.004250352 NA 31951.766468691 29687.613182478 30143.068497468 30124.02686283 28401.187793736 31252.543921083 29854.613464641 30351.32565468 29113.362083823 28797.373876587
101 22632.687549099 47808.73060005 42902.593394379 44198.625373569 41290.058569179 41781.281278962 40271.159569788 40918.746693738 40490.56723377 40411.312862574 40895.587948908 NA 47806.500498696 42246.514730658 42108.934631742 42284.340680547 40052.180771451 43533.368985045 41321.537307522 42329.200027014 39920.604791565 39587.118866013
679 22120.621968969 27072.047386752 26360.816601084 27535.736922126 27693.473706357 27871.367175903 28115.477501037 28434.467767788 28532.334907977 27950.707320228 28588.68785373 NA 27066.386360238 26076.39290532 27287.423713671 27869.480167065 27856.271105199 28451.193527943 28662.109652154 28404.447172638 28606.357118304 28458.655790166
108 9903.783659241 43068.392852736 43653.279819387 43653.88023129 45918.119290632 46152.966117834 47641.301452242 46974.243828009 47424.981620904 47210.463025275 47394.703706367 NA 43060.844817384 43538.772692172 44751.77628249 45659.25598731 47513.842582548 44728.360218273 47448.226138863 46271.933447757 47780.168148093 47669.263492296
82 13015.890098748 26960.456545923 30983.730934797 31327.252316442 34385.150138421 34542.029191362 36435.21369465 36256.548266943 36860.562641361 36148.645670661 36748.714481145 NA 26953.423149345 30971.894242995 33039.026651895 33692.18902923 35739.422072202 33936.556673751 37088.461845114 35517.698533737 37471.696185486 37050.807441483
894 29248.626308256 12342.656809227 13164.878023821 14493.932657676 14813.437563201 14975.63455014 15412.134003621 15800.686277991 15974.89150299 15255.855362583 16041.966089868 NA 12340.083615357 12974.633223699 14404.900149774 14862.671339247 14870.562467115 16025.068783455 16190.096283651 15798.456176637 16159.818369114 15830.020688109
912 20686.237932702 8470.7548384122 7901.6844367488 9427.228154517 8823.728418873 8974.1144459487 8741.7378848619 9355.350272415 9285.9769656798 8666.6177784837 9395.320550529 NA 8469.3395817837 7629.9037001994 8747.6562307629 9120.7178780355 8355.8445774909 10376.736692547 9523.808697771 9644.319944016 9261.5916651051 9040.7773218075
321 14618.132148468 19170.969835788 21862.959489453 22819.244104674 24260.232671874 24342.746421972 25409.0779617 25685.953622112 26070.045693774 25246.623655374 25981.527824646 NA 19165.737674919 21729.582273858 23477.038230975 23881.45853421 24822.990171243 24849.579841233 26253.600189834 25272.184047816 26512.291946898 26180.521483926
324 17045.34015291 20293.139682495 23185.581138633 24146.325956562 25609.872856689 25673.087652762 26705.624579664 27052.49111334 27420.028971105 26551.061401206 27311.52596292 NA 20287.56442911 23038.823314914 24825.391818855 25200.820804488 26116.70627595 26193.473226405 27628.371901446 26629.972679886 27848.723069847 27512.835496683
