"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
589 1.0919988214 16.12240498 18.217801864 17.530067614 18.90384742 19.32302485 20.525211556 19.583356096 19.661526286 19.645674352 22.056857014 NA 19.227640876 18.682846402 18.735086968 17.682758236 18.474428878 19.76862217 19.921639636 19.301725516 20.394746326 20.481033142
351 24.780012274 13.83476935 14.19130168 13.48967656 14.424886192 14.706843616 15.496117402 14.9310586 14.375805118 14.545164784 15.912244288 NA 15.151896196 14.733426928 15.129670804 14.527951 13.613278066 15.083204482 14.874351166 14.407127668 14.62981738 15.106573828
683 27.550995706 13.659254122 13.500407938 12.714838384 13.25407651 12.994181056 13.646180362 13.239041686 12.344197288 12.716254708 12.870525076 NA 14.199309358 13.978635184 13.942845766 13.729253212 12.437293354 13.309966834 12.94085101 12.651485122 12.484140994 12.789086446
423 34.817010196 15.252073882 15.614870722 15.062722258 15.730410076 15.96470275 16.51979281 15.926189632 15.712923922 15.622442608 16.666927084 NA 16.203952558 16.000001902 16.289585686 15.810868174 15.05253562 16.182271906 15.956041384 15.64657459 15.889092838 15.956095858
870 29.12997907 13.156186732 13.50765298 12.778572964 13.23773431 13.320153472 13.809221044 13.069028332 12.806953918 13.033129966 13.338838054 NA 13.867126906 13.973895946 13.952814508 13.484719426 12.561875392 13.594920328 13.131564484 12.846719938 12.870143758 12.931263586
344 18.73797409 15.080971048 14.962871416 14.335221988 14.813449234 14.694968284 15.18572455 14.765893432 14.199581728 14.255472052 14.589561094 NA 15.497533726 15.342119404 15.408904528 15.213288394 14.063396728 14.881541734 14.562705412 14.350147864 14.309019994 14.366490064
331 17.091987706 17.296809946 17.477391256 17.129247922 17.796554422 18.190619338 18.575804992 18.080363962 18.107001748 17.55098563 18.958920634 NA 18.012162514 17.737123288 18.289870966 17.894553148 17.103536194 18.22346716 18.11206783 17.89580605 18.265902406 18.098340382
416 20.054011456 16.374565126 16.210053646 15.744518842 16.139945608 16.219695544 16.476594928 16.03524658 15.848455234 15.527603374 16.02380704 NA 16.529543656 16.489450792 16.714482886 16.539294502 15.421488022 16.236636958 15.935450212 15.820673494 15.883155172 15.66291679
464 27.30700666 17.29686442 17.215207894 16.871259058 17.129465818 17.395898152 17.386256254 16.83274594 17.128757656 16.461614578 16.97165464 NA 17.212211824 17.419866712 17.659334416 17.490192646 16.475342026 17.244405958 16.89593578 16.894737352 17.08114738 16.494081082
448 34.839017692 13.3785496 13.98784129 13.248029896 13.52317807 13.463746936 13.89414601 13.019511466 12.963130876 13.194318532 13.10154931 NA 14.103435118 14.447492902 14.040626596 13.643347714 12.984048892 13.713183382 13.174163152 12.964165882 13.04762005 12.814798174
449 46.320012406 15.153149098 15.682581904 15.10973332 15.280400362 15.320983492 15.52891075 14.68020583 14.948708176 14.78697487 14.781690892 NA 15.60462961 16.050444826 15.682309534 15.399535 14.78370643 15.38945731 14.88393859 14.799177046 14.999641366 14.433275188
461 27.323022016 18.728604562 18.83493781 18.56529151 18.629897674 18.863591134 18.640901422 17.953494016 18.691453294 17.69207329 17.972723338 NA 18.51381358 19.034748442 18.880641496 18.879987808 18.08809927 18.539470834 18.128900296 18.285404098 18.674348458 17.537530552
669 38.076026194 20.886047332 20.743652296 20.48441053 20.483266576 20.138881948 20.107940716 19.63134769 19.928067568 18.901450564 18.75703999 NA 20.68269589 21.04086244 20.27740933 20.768928232 19.963965934 19.781478034 19.482524722 19.72803904 20.1551152 18.801599722
453 41.821985278 21.5605444 21.881832052 21.8955595 21.929987068 22.607207836 22.031090812 21.186362494 22.783975966 20.909525626 21.863310892 NA 21.26692954 21.989690572 21.980920258 21.994593232 21.43933975 21.943333198 21.618177892 21.94404136 22.799882374 20.975166796
788 24.87501493 10.319071864 11.076914152 10.077043882 11.18706058 11.570230696 12.592435306 11.741006686 11.057848252 11.737193506 13.08902029 NA 12.18529663 11.8777909 12.129297358 11.213262574 10.316184742 12.18938218 11.812258678 11.141520316 11.340186994 12.18529663
324 12.538996312 16.23897934 15.951520042 15.579190252 16.478338096 17.148640666 17.560627528 17.18873353 16.941203674 16.385459926 18.289870966 NA 16.84227889 16.350596566 17.367626146 16.901982394 15.53108971 17.212865512 17.104516726 16.783555918 17.048517454 17.301984976
345 18.767989264 14.58079078 14.423687764 13.756490212 14.308638676 14.217013408 14.770033456 14.367416122 13.686926914 13.823656654 14.255798896 NA 15.069095716 14.841612292 14.982482056 14.743559092 13.50901483 14.449944232 14.135574778 13.87535248 13.804972072 14.006307976
470 27.063998146 16.536843172 16.793742556 16.43426863 17.035770538 17.55725014 17.846561554 17.23449169 17.439422878 16.90192792 18.225755068 NA 17.17511503 17.071559956 17.647568032 17.159753362 16.361382418 17.584432666 17.382007282 17.168360254 17.516612536 17.319525604
471 21.22198849 16.6115815 16.962775378 16.608748852 17.240538304 17.787293842 18.104550418 17.467694884 17.709995236 17.16095179 18.575260252 NA 17.360381104 17.241900154 17.82008719 17.297518108 16.584507922 17.825044324 17.642937742 17.41398352 17.812515304 17.60872807
544 6.990982834 13.28921224 13.592523472 12.854128402 13.64084191 13.825672192 14.549577178 13.946332102 13.391296516 13.656802792 14.62981738 NA 14.399337886 14.125606036 14.391384682 13.83395224 12.852766552 14.197457242 13.897632346 13.472680672 13.578904972 13.997210818
759 2.9400020344 9.86198053 10.57232149 9.48447571 10.306433896 10.284535348 11.288709064 10.429708558 9.601159018 10.514687998 11.000922922 NA 11.448644728 11.316926596 11.149146676 10.413856624 9.520918816 10.91986561 10.430198824 9.854190748 9.846128596 10.53555154
