"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
520 35.507069376 54.733685184 54.751859136 52.469959104 54.95836512 54.232832448 53.167874496 53.85723744 58.671018432 53.986058688 56.343148992 NA 60.348723648 55.99445856 55.882029504 54.334570944 55.649688 59.977939392 57.674301888 58.116712896 51.82603104 55.873120704
490 11.0530013568 41.981272512 39.434246592 42.61433184 43.511091648 41.607815616 42.690769344 42.293258688 47.700187584 42.407291328 44.447584704 NA 48.697795008 42.105104832 43.164361152 42.33726816 43.560090048 47.437734336 45.20144736 45.947292096 42.20363616 44.139162048
403 16.2420031872 45.81259104 42.850771392 45.04732512 46.87362912 45.365547456 45.368754624 45.480649152 50.277859776 45.712634304 48.029813184 NA 51.792712128 46.744629696 47.382856128 45.820430784 47.432389056 51.151100352 49.129693632 49.316065728 44.417651136 47.603081664
529 28.799990208 37.590837696 32.794874304 37.222904256 39.157895616 37.172480448 37.652664768 37.448475072 42.163724736 37.703979456 40.14481248 NA 43.840895424 38.386037184 39.363332544 37.533108672 39.821779392 43.190374848 41.290305984 41.237209536 36.865305024 39.684940224
337 36.936040896 41.348925888 36.783878592 41.418236352 43.015584192 40.945357248 41.728440768 41.348035008 46.974476736 41.442646464 44.352082368 NA 48.691202496 42.108668352 43.124271552 41.345896896 43.951186368 47.728161216 45.38585952 45.91147872 41.079880128 43.911809472
743 25.993005504 40.9011696 35.392324032 41.403269568 42.891217344 40.547312064 41.729688 41.102864832 47.1551472 41.092886976 44.448831936 NA 49.036329408 41.646301632 42.824044992 40.878363072 44.164819392 47.961571776 45.412942272 46.102305216 41.247009216 43.976131008
331 25.813938624 35.480521152 28.806404544 36.189127104 37.666206144 35.142877632 36.469754304 35.741905344 41.24148576 35.77504608 39.042437568 NA 43.150463424 36.216209856 37.51315296 35.481412032 38.896867776 42.192232896 39.954698688 40.260270528 36.06012768 38.52964704
463 18.5449992576 46.678704576 41.658952128 48.120326592 49.077488064 46.490907072 48.633829824 47.561210304 54.708562368 47.226595776 51.173728704 NA 56.56194912 46.97073504 48.357657024 46.676388288 50.791541184 55.063310784 51.776498112 53.220436416 48.5271024 50.730426816
414 52.198953408 57.490424256 52.668268992 58.762066368 59.542299072 57.167925696 58.883047872 58.029050304 66.719228352 57.47331936 63.03419232 NA 68.327623104 58.805897664 60.206895552 57.680716224 62.515878336 67.353000384 63.819235776 66.35093856 58.409990592 62.639710656
328 46.844942784 40.016882112 31.392094656 41.51498592 42.664755648 39.761021376 41.552581056 40.55550816 47.04289632 40.310159808 45.050175936 NA 49.393750464 41.306163648 42.777719232 40.13679456 45.032892864 48.434985408 45.765730752 46.433712576 41.300105664 44.423174592
689 23.522060736 31.240823232 23.439743424 32.312730048 33.660453312 31.088660928 32.60796768 31.808313792 35.517403584 31.98078816 34.581623232 NA 37.29043296 31.784616384 33.074966976 31.331514816 34.581623232 36.779424192 35.18528352 34.45743456 32.457052608 33.977962944
897 18.5910043008 38.74167648 30.455067072 40.47265632 41.436410304 38.592364992 40.710343104 39.610819008 45.341137344 39.372241344 43.172557248 NA 47.486376384 39.263910336 40.785177024 38.81472864 43.109126592 46.09767264 43.683031488 44.05310304 40.660632 42.672951744
320 7.6449933696 30.290254272 22.962231744 31.532853696 32.67567456 30.156087744 32.066490816 31.129463232 34.377077184 31.22354016 32.849039808 NA 36.084715968 29.923211712 31.184519616 30.27475296 32.785430976 34.692805056 33.234612672 32.448856512 32.052414912 32.436740544
908 8.342000064 27.314536896 20.183933376 28.116507072 29.559554496 27.179301312 28.596513216 27.881314752 30.48321888 28.213078464 29.757686208 NA 31.956556224 27.393290688 28.585109952 27.351953856 29.742719424 31.495793088 30.329631168 29.15402592 28.455932352 29.21549664
901 4.6530085248 22.775681472 16.0596578688 23.328205248 24.802255296 22.660223424 23.877165504 23.296846272 24.633344448 23.736406464 24.547107264 NA 25.87291488 22.696393152 23.713599936 22.822007232 24.5223408 25.690106304 25.0123248 23.33657952 23.709323712 23.998325184
393 37.186912704 51.169987008 45.369645504 52.363766208 53.029075392 50.73737568 51.883225536 51.313418688 56.665825728 51.511372224 54.962641344 NA 57.846776256 52.523946432 53.914075584 51.774716352 54.603438528 57.33879648 55.688174016 55.821093312 51.468966336 54.60646752
877 26.283966912 36.905929152 30.517606848 38.972236224 39.228275136 36.472783296 38.263986624 37.358852544 42.287735232 37.581038016 40.605931968 NA 43.45977696 37.873246656 39.530283456 37.604379072 40.4334576 42.505288128 41.180371392 40.86018912 38.25258336 40.3532784
374 19.99399776 33.92736096 27.501265344 35.649253824 36.16792416 33.490651584 35.103144384 34.313824704 38.771253696 34.58304864 37.39199328 NA 40.043964864 34.913030592 36.44587872 34.523716032 37.271902656 39.247161792 38.000107968 37.437071808 34.979668416 37.092479424
809 18.366003648 23.165352384 17.5210574208 24.389065152 25.337139648 22.739511744 24.399933888 23.613286848 28.070181312 23.69471328 25.97536608 NA 29.439820224 23.472171456 24.773390784 23.353328064 25.864362432 28.24978272 26.691989952 26.586153408 24.177392064 25.694026176
541 11.584001472 19.2021479808 13.7469868416 20.079165888 21.282922944 18.7961917824 20.408969664 19.639249344 23.76598368 19.655107008 21.577804224 NA 25.180879296 19.1819784576 20.329324992 19.1667978624 21.499406784 23.898546624 22.317056448 22.282490304 20.142596544 21.27151968
810 9.3230014848 25.260702144 19.1033493888 25.919596992 27.342154176 24.893125056 26.27915616 25.565204928 29.98521696 25.651442112 27.97093728 NA 31.584702912 25.5201264 26.751144384 25.223997888 27.852628416 30.548609472 28.806048192 28.762573248 25.9076592 27.544027584
813 13.3729954176 30.818367936 24.231735744 31.446616512 33.019197888 30.556805568 31.91753568 31.197882816 35.523461568 31.380513216 33.739741632 NA 37.205977536 31.133026752 32.396294592 30.774358464 33.640141248 36.41202528 34.582335936 34.33182048 31.607687616 33.228732864
818 28.306977216 32.451707328 25.288853952 33.405661632 34.785812928 32.215445952 33.774664128 32.945076672 37.577652672 33.014743488 35.755090368 NA 39.410014656 32.838883776 34.155248064 32.447431104 35.675980224 38.44144992 36.4868592 36.357503424 33.54606432 35.236776384
745 29.467972032 40.124500416 32.72823648 41.367278016 42.619320768 39.88734816 41.63703648 40.698405312 46.825343424 40.562100672 44.474311104 NA 48.938332608 40.920947136 42.326755776 40.155324864 44.373998016 47.833463232 45.227995584 45.805820352 41.40986208 43.936041408
417 29.993947584 59.133563328 53.083775424 61.474795968 61.627136448 58.87289184 61.266508224 60.043329984 69.165406656 59.415259584 65.384690112 NA 70.28951904 60.338211264 62.352847296 59.651342784 64.862812608 69.277123008 66.058195392 68.765579712 61.066594752 65.12954208
