"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
407 16.252997256 14.949918556 14.950739585 16.90328474 16.897074184 17.37257191 16.890375888 16.938166279 16.389832713 17.071424976 17.018618992 NA 14.9507127593 16.884140945 16.897935858 16.932004497 16.90084604 16.939979046 16.158107439 19.003932146 17.050736671 17.039331684
244 16.838000741 15.0454822671 15.0740630182 17.214470989 17.246678087 17.318327093 17.222144765 17.295533377 16.373883615 17.307060299 17.334625738 NA 15.0464268569 17.24112598 17.234330136 17.251181553 17.228298418 17.309108807 16.131102901 18.970635762 17.33030111 17.29128191
510 17.327000736 15.889752891 15.949370977 18.765784962 18.533019176 17.293810029 18.616121943 18.443104307 16.372778071 18.094240143 18.231173148 NA 15.889574053 18.960905349 18.553886319 18.399597899 18.611634735 18.564226407 16.117966437 18.987064471 18.311357604 18.200421141
414 18.811998327 15.5867119 15.643444191 18.140445379 18.092240409 17.283047233 18.074380996 18.069885659 16.367794994 17.847663186 17.984303547 NA 15.586427385 18.242529361 18.085249469 18.025915898 18.082022256 18.140957506 16.112292395 18.974757165 18.0018378 17.91623943
296 16.852998746 15.442535956 15.492293565 18.138998417 18.088875003 17.268910902 18.071682168 18.055050234 16.360844699 17.75032654 17.907988495 NA 15.443015567 18.28367023 18.066999864 17.977304478 18.07272268 18.138461903 16.097741485 18.948394818 17.928050867 17.822162513
301 17.012001986 15.0841567975 15.1157859236 17.323326428 17.290078818 17.263935954 17.321887595 17.338682109 16.347675719 17.273755786 17.352054314 NA 15.0860329707 17.398950515 17.305141855 17.300459551 17.323667846 17.390650806 16.094741884 18.939062726 17.34859136 17.286144382
104 17.654997757 15.358628418 15.373829648 17.746400233 17.624465233 17.227737517 17.717558541 17.636553056 16.332588295 17.423898416 17.537411772 NA 15.360815119 17.879910929 17.632179654 17.57636594 17.706771358 17.71520926 16.055064235 18.91179806 17.577983611 17.481077802
132 18.990998907 15.422676809 15.455420421 17.870408128 17.737035625 17.22584346 17.827999135 17.754464201 16.334116547 17.543728005 17.672727106 NA 15.424644027 18.0059023 17.752188081 17.701706991 17.823316831 17.843460493 16.064623939 18.926210777 17.701747636 17.603256672
325 18.238001508 15.748218872 15.75538865 17.858491014 17.779826681 17.220218192 17.822877865 17.790849605 16.329653726 17.680969912 17.747432616 NA 15.749909704 17.917613231 17.775567085 17.758520572 17.826682237 17.834372271 16.050520124 18.94008698 17.793272047 17.723687807
397 18.600002136 15.858204242 15.868365492 17.829307904 17.792654243 17.251075876 17.800661308 17.800254858 16.344838698 17.751497116 17.797702352 NA 15.858570047 17.860563909 17.789394514 17.785086144 17.808139988 17.83121009 16.073858483 18.971180405 17.834112143 17.786086011
686 18.751998178 15.824704633 15.845726227 17.848004604 17.804351874 17.259481262 17.817106275 17.812830421 16.349594163 17.761796559 17.815716216 NA 15.8248916 17.88526794 17.806229673 17.800620663 17.824487407 17.850077499 16.0850196 18.978585924 17.847687573 17.799035508
347 17.727996177 15.789083355 15.830232353 17.918767549 17.859230753 17.260034034 17.881739954 17.877025134 16.351561381 17.818683301 17.892169461 NA 15.789221548 17.968256901 17.872163992 17.867668655 17.890974498 17.927660675 16.097148068 18.988259434 17.910662936 17.857783791
826 17.406998225 15.797992739 15.819103752 17.740311612 17.72195633 17.266878652 17.716794415 17.738653296 16.353366019 17.722883036 17.771340005 NA 15.797456225 17.759292827 17.720054144 17.729069205 17.726614247 17.765617189 16.091108221 18.989129237 17.790386252 17.752001114
638 18.861999806 15.3290266645 15.3232697067 17.132668862 17.075603282 17.315197428 17.083122607 17.069547177 16.363055787 17.138814386 17.123491221 NA 15.3281536099 17.144138881 17.055727877 17.063393524 17.092885536 17.08748788 16.114535999 19.016182549 17.157283474 17.137204844
709 18.758997247 16.236633579 16.233593333 18.056521583 18.010950409 17.277560158 18.023152038 18.017697479 16.357682518 18.013592334 18.031565553 NA 16.23491836 18.094036918 18.008267839 18.000163226 18.026858862 18.041133386 16.091335833 19.016101259 18.058586349 18.029712141
611 17.91900329 15.518550235 15.498235864 17.334942769 17.262480863 17.25933494 17.300735937 17.27567423 16.340904262 17.288477405 17.312653051 NA 15.518241333 17.359719961 17.272487662 17.273828947 17.306824558 17.310669575 16.06518484 18.972245304 17.338925979 17.304215149
744 17.008002518 15.609180456 15.634900612 17.244060549 17.293541772 17.399617093 17.25673366 17.319668378 16.405985036 17.483272632 17.418045536 NA 15.606432854 17.222518699 17.254327476 17.298606139 17.255912631 17.29063159 16.188932607 19.083580088 17.446204392 17.465535154
240 16.615997751 14.6986048307 14.6933957675 16.765343739 16.711830532 17.358468095 16.727470728 16.752199146 16.378468371 16.906585114 16.831456896 NA 14.7014199034 16.750004316 16.738615587 16.762392912 16.74371247 16.778325752 16.154977774 18.975838322 16.875955042 16.856030863
229 18.165003088 15.609318649 15.636518283 17.630114888 17.600460296 17.281559626 17.616238685 17.622010275 16.358438515 17.59611941 17.64977081 NA 15.60931052 17.666939258 17.607573171 17.610792255 17.620807183 17.6571682 16.102667659 18.98447132 17.669857569 17.627830639
419 18.53900212 15.381519682 15.431423613 17.565156049 17.5214139 17.272430759 17.555791441 17.568708422 16.355040593 17.528738129 17.613702437 NA 15.382194389 17.623579172 17.541362466 17.549727207 17.561278516 17.622124081 16.110243887 18.978073797 17.608670586 17.555295572
490 16.987997049 15.122822386 15.1652403209 17.354517401 17.332731681 17.285152644 17.358541256 17.389000619 16.35856045 17.354785658 17.424117899 NA 15.1241839935 17.420833783 17.346290853 17.351363349 17.360719828 17.434880695 16.116673926 18.963587919 17.414078584 17.360573506
493 17.402998757 15.0212220795 15.0498304692 17.086707496 17.045973077 17.286144382 17.084098087 17.100778795 16.352496216 17.144594105 17.176695526 NA 15.0230828076 17.120833038 17.074814769 17.094690174 17.090650061 17.143114627 16.114454709 18.96520559 17.179865836 17.141025474
278 17.949999167 15.1412987901 15.1434562267 17.046729074 17.002710539 17.267553359 17.029056628 17.028487598 16.340440909 17.073010131 17.093470824 NA 15.1429928737 17.067970151 17.032137519 17.04472934 17.038998395 17.068181505 16.084458699 18.954743567 17.115923122 17.081293582
181 17.143000821 15.2203110443 15.2411993227 17.246125315 17.160559461 17.241605591 17.243337068 17.204976317 16.329255405 17.204911285 17.253880381 NA 15.2228424149 17.31827019 17.205407154 17.207276824 17.242036428 17.267537101 16.080134071 18.949541007 17.269406771 17.221429413
