"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
116 17.427003694 17.635740156 17.856645731 17.820796841 17.793865464 18.039629521 17.831559637 17.933952521 17.806432898 17.735230987 17.688277883 NA 17.636796926 18.059886989 17.828145457 18.219703129 17.736214596 17.72610212 17.671906077 17.79552378 18.036670565 17.754748716
289 16.55999707 15.618309323 15.615691785 15.688413819 15.812917583 15.866560854 15.756095873 15.892110301 15.870592838 15.889346441 15.782897186 NA 15.621731632 15.618260549 15.700428481 15.899491433 15.816136667 15.873251021 17.64887662 15.936226384 15.893402812 15.844214233
291 16.642002422 15.980139242 15.950094458 15.989073013 16.205288155 16.250745523 16.056503068 16.311290315 16.292699292 16.270799766 16.213262704 NA 15.984675224 15.986463604 16.037749465 16.21801004 16.217245914 16.255175828 17.650835709 16.306250335 16.320898793 16.220700739
674 18.756997513 16.467944274 16.604283862 16.603170189 16.981697074 16.865980759 16.692621705 16.934979711 17.059889925 16.938028086 16.954977051 NA 16.467911758 16.845682646 16.654309728 17.103859686 16.867801655 16.923338983 17.682229907 16.922745566 17.035511054 16.95124584
464 16.542999331 17.175354241 17.101477889 17.084203764 17.389699713 17.389618423 17.120385943 17.443245436 17.468144563 17.364288459 17.417460248 NA 17.179662611 17.133668729 17.166599308 17.250425556 17.406616162 17.389382682 17.643763479 17.371417592 17.472973189 17.360914924
844 17.685001896 16.987566212 16.826555109 16.81289026 16.944807672 17.097714162 16.840715827 17.127840236 17.069449629 17.028942822 17.04838739 NA 16.992451741 16.816824696 16.88336869 16.882003018 16.990582071 17.011538633 17.657729101 17.041380192 17.152609299 16.986883376
632 18.411002886 17.164022415 16.846942641 16.8255715 16.940775688 17.093170051 16.853665324 17.116207637 17.082846221 17.030324752 17.087479751 NA 17.168241366 16.82451473 16.901163071 16.870614289 16.997020239 17.024504388 17.663630755 17.036543437 17.138042131 16.988988787
174 18.217996039 17.931383757 17.724874641 17.69415515 17.81113146 17.792499792 17.691521354 17.807432765 17.889031667 17.784167567 17.840078829 NA 17.93753741 17.650705645 17.767104796 17.601655259 17.896225832 17.821479677 17.631545592 17.78544382 17.778851201 17.779436489
534 15.358002485 16.724723126 16.616233492 16.622574112 16.737680752 16.841796984 16.648221107 16.891668399 16.824880535 16.889205312 16.851267269 NA 16.732835868 16.594862351 16.685273089 16.720284692 16.781008322 16.875800591 17.630919659 16.874938917 16.897505021 16.832269796
1440 17.434002763 16.361226762 16.623931655 16.696344787 16.757214739 16.808289246 16.795437297 16.851958234 16.773936092 16.949099784 16.806427705 NA 16.366177323 16.726178217 16.706945003 17.063840619 16.6548625 16.878564451 17.64229213 16.927679869 16.978104056 16.924436398
1463 17.55100346 16.202906358 16.679273887 16.849072439 16.93945879 16.899911205 17.059085154 17.002352863 16.917795005 17.223372244 16.976754642 NA 16.205621444 16.746663297 16.859786461 17.305385725 16.784219277 17.110232822 17.642137679 17.199643693 17.162144616 17.2019442
1387 17.835998071 16.335571638 16.485104593 16.468253176 16.605551986 16.673981908 16.516189889 16.695279888 16.718293087 16.657114233 16.672681268 NA 16.337929048 16.633548262 16.509491593 16.73314477 16.575369009 16.609388874 17.686318794 16.623102497 16.832920116 16.661333184
1406 18.022997587 16.002046897 16.118259081 16.066867543 16.464733319 16.279879859 16.100245217 16.301283516 16.500533435 16.32701993 16.42497438 NA 16.002908571 16.445004236 16.121047328 16.845772065 16.400709315 16.449597121 17.729264301 16.27507562 16.482178153 16.48472253
566 17.475997177 16.837204099 17.049021452 17.138367291 17.470046749 17.185393556 17.255156634 17.294663574 17.330959559 17.401543666 17.276836677 NA 16.837106551 17.095820105 17.155389417 17.504692547 17.3181889 17.455073131 17.729061076 17.475720791 17.267390779 17.43012523
564 16.560996937 16.062128336 16.112755748 16.107244286 16.308550842 16.35839787 16.155359837 16.357560583 16.269230869 16.284879194 16.259175296 NA 16.065656322 16.158578921 16.157278281 16.284448357 16.261215675 16.327288187 17.717948733 16.32303672 16.372493556 16.293422773
805 16.899000757 15.812763132 15.870771676 15.84155605 16.072590359 16.078248143 15.868820716 16.066989478 16.086929915 16.011444021 16.061860079 NA 15.814218223 15.995576213 15.885598972 16.154563195 16.042513059 16.072996809 17.727654759 15.996348468 16.158814662 16.086629142
563 14.6189999724 15.934291682 15.999453746 15.970213733 16.261305094 16.220440611 16.003477601 16.221034028 16.262532573 16.179364774 16.228951674 NA 15.936535286 16.149246829 16.022401913 16.369079376 16.217172753 16.269580416 17.725378639 16.171877965 16.309314968 16.269295901
858 17.897997954 17.261757382 17.322123336 17.314311367 17.35493198 17.529681093 17.345868145 17.543882456 17.463893096 17.440473447 17.424703187 NA 17.262285767 17.36688161 17.350639868 17.406583646 17.35663907 17.380221299 17.684944993 17.44516388 17.612003476 17.412639751
498 17.47499731 16.095961234 16.110422725 16.145840778 16.212230321 16.427364306 16.206247377 16.427209855 16.319963958 16.321484081 16.27662013 NA 16.100497216 16.111414463 16.178039747 16.265857334 16.228325741 16.268946354 17.666581582 16.348220362 16.472756642 16.29198394
528 16.403001693 15.478336072 15.681804942 15.857927856 15.839702638 15.887614964 15.986268508 15.899808464 15.833288857 16.036221213 15.817038986 NA 15.480116323 15.602335838 15.810722753 16.157058798 15.767037507 15.978318346 17.643852898 16.084320506 15.959987451 16.002664701
361 17.402998757 16.202280425 16.253159836 16.293788578 16.543243201 16.53569136 16.392954249 16.617282133 16.640376622 16.621996953 16.589806113 NA 16.204654093 16.312485278 16.340790456 16.535162975 16.511133651 16.582888334 17.668516284 16.625882615 16.664804267 16.588090894
461 16.398002358 16.530480671 16.554127932 16.563175509 16.921851376 16.876678523 16.633475101 16.967211196 16.999654035 16.921973311 16.917599909 NA 16.53439072 16.645879955 16.639449916 16.861070843 16.908503558 16.918575389 17.651323449 16.933418943 17.008051292 16.896179994
338 17.003003183 17.263285634 17.278210478 17.259017909 17.422313261 17.534404042 17.288859468 17.546085415 17.511764777 17.434718115 17.451634564 NA 17.264976466 17.353102955 17.313457822 17.449610443 17.411786206 17.420110302 17.66627268 17.444895623 17.614230822 17.429848844
678 20.014001041 18.060163375 18.242960198 18.225775492 18.425976504 18.427317789 18.24725231 18.375048319 18.421489296 18.263014441 18.321925304 NA 18.05475759 18.408596702 18.232546949 18.566892719 18.30358628 18.297985399 17.671914206 18.274671427 18.497088996 18.353669049
868 20.05400385 18.577988804 19.030066881 19.016304484 19.150855692 19.113730549 19.017564479 18.979236244 19.025595931 18.84416478 18.865227019 NA 18.569095678 19.256679014 18.953564862 19.445889618 18.952329254 18.905270473 17.668922734 18.883663591 19.124834763 18.995697469
391 17.751001247 17.174622631 17.123808252 17.136554524 17.108395668 17.338340691 17.181987505 17.305824691 17.183873433 17.178175004 17.145992293 NA 17.176589849 17.113427519 17.174338116 17.166387954 17.131522673 17.133359827 17.680896751 17.225185011 17.335649992 17.138659935
556 16.03600173 16.924704655 16.762344138 16.733356124 16.823238477 16.944604447 16.745078142 16.953391896 16.930321794 16.883197981 16.881734761 NA 16.930394955 16.779935294 16.799794441 16.797981674 16.879580576 16.861631744 17.667426998 16.891261949 16.973055947 16.830595222
1394 18.018998119 17.486491716 17.720606916 17.743132375 17.861214229 17.841981015 17.783842407 17.885544326 17.93461097 17.88900728 17.8555158 NA 17.482541022 17.778493525 17.744945142 17.834916914 17.819049106 17.834494206 17.690440197 17.865164923 17.968151224 17.880845764
1408 18.086997204 16.081353421 16.179494838 16.127062788 16.53447201 16.337416921 16.157920472 16.36969718 16.573962692 16.403530078 16.490193347 NA 16.08233703 16.512710677 16.184713656 16.928671607 16.474658828 16.520482001 17.72618341 16.352171056 16.543966682 16.549868336
