"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
708 11.746997845 25.67792278 26.921176285 14.780579305 12.45703942 14.3591752 16.819029865 15.342506455 12.94767361 19.237214455 17.02523485 NA 29.65679608 25.73320783 16.701363475 15.633454345 14.455965295 11.20512184 25.56751771 26.656798225 19.665467305 13.78437571
1211 0.65100033265 25.74575011 25.620079765 14.739651865 12.299188225 14.16493489 16.422297745 15.32658106 12.783551275 19.63386406 17.079282175 NA 28.09775767 25.797817075 16.6613437 15.458192485 14.36841688 10.80459403 25.71587968 27.089011795 19.83437551 13.860041965
1374 0.36500004205 16.18424197 15.51752077 14.705160595 12.35356561 14.73428839 16.60622368 15.48236938 12.729421435 20.5659535 17.37146779 NA 18.59731063 16.217825575 16.873654795 15.403732585 14.494912375 10.9050973 16.377409585 17.94494704 20.282679505 14.24579959
1418 0.46499997055 16.079695465 17.74526074 14.88413563 12.97589374 16.101644455 18.393581095 16.24777852 13.701613165 20.48327347 17.66868682 NA 21.75532471 15.97960477 17.19884641 15.99264214 14.96764081 12.747079645 15.86177335 16.75161511 20.23209781 14.538810355
1463 1.334000917 -3.8653434965 10.551850585 14.842795615 13.048919515 16.76415739 18.69764887 16.29283171 13.57462258 21.16138174 17.88190558 NA 16.197856945 -3.82927619 17.42427739 16.00848502 15.13267081 12.932243305 -4.587803579 -3.5361911615 20.58806752 14.83578184
1368 2.651996509 16.058571625 17.187211795 14.8526149 12.9729232 15.983978065 17.86573264 16.23358594 13.4201545 21.469080175 17.81622364 NA 19.035382765 16.092072715 17.165922925 15.6084523 14.798897635 12.21642568 15.560015995 16.629080335 20.64071209 14.771667685
553 6.2979960475 15.74064133 16.59252619 14.813255245 12.85014088 15.637910155 17.47131094 16.00072861 13.184904235 21.349103365 17.70895414 NA 18.317172205 15.80137237 17.084728165 15.496149385 14.686677235 11.8028605 15.39605869 16.56579133 20.59483375 14.658292075
789 39.138017125 14.979688 16.190265565 14.743117495 12.52750723 15.414624565 16.945772905 16.047514615 12.99718261 21.82991827 17.789406265 NA 17.991898075 15.09784948 17.05295989 15.305044645 14.61645697 11.272866655 14.777773795 16.35537808 20.80541203 14.757310075
689 22.59598753 21.13613215 19.841059225 14.84700388 12.9085615 15.55762306 17.472878725 16.099994155 13.301745475 21.363460975 17.71489522 NA 20.98034383 21.15494557 17.035714255 15.469909615 14.647400095 11.859383275 20.901211945 22.080516325 20.569171585 14.655816625
1362 1.693997359 19.832642695 18.76613632 14.792131405 12.663409435 15.361814965 17.131431655 16.051310305 13.148432605 21.467429875 17.712007195 NA 20.318325985 19.8678766 17.00873185 15.391850425 14.61018583 11.498462665 19.70548708 21.122682205 20.62651951 14.65012309
1432 0.4800003724 20.39811799 20.45884903 14.806819075 12.599542825 15.51752077 17.434921825 16.225251925 13.380464785 21.186713845 17.72397187 NA 23.25000142 20.37385858 17.053372465 15.5935996 14.737176415 11.815980385 20.407112125 21.86061385 20.508193 14.62454344
1193 1.97400376 27.72379969 31.27821583 14.80822183 12.507786145 14.835864355 16.794605425 16.08637918 13.231772755 21.135389515 17.593680685 NA 32.81646046 27.724707355 16.831407115 15.33879328 14.4796471 11.25199036 28.030342915 29.72033263 20.43029884 14.47321093
1168 16.098013795 29.45958523 32.257586365 14.82109417 12.631393615 14.518346635 16.50258484 15.85401694 13.05444802 21.082084825 17.479809985 NA 32.903513785 29.473200205 16.716711265 15.169224955 14.309913745 10.98051601 29.771079355 31.438212415 20.38310026 14.370644785
1169 18.689974975 28.42996306 29.229450895 14.821341715 12.65623063 14.711761795 16.6316383 15.9418129 13.098428515 21.27211687 17.559849535 NA 29.89955521 28.43656426 16.77934015 15.19142149 14.366354005 11.096779645 28.68113872 30.31576087 20.47535203 14.46726985
