"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
1151 10.66002775 22.221616975 21.07028518 16.891973125 17.126810815 16.625944765 17.69872228 18.13852723 18.77801848 19.14719059 19.681805275 NA 22.37253691 19.78420639 16.59417649 16.660436035 16.792955125 17.491032025 18.08819308 19.257183085 17.918294695 18.730242295
664 30.402979225 15.687089095 15.287056375 13.462814755 13.589392765 14.47255081 13.80714985 13.748646715 12.54136975 11.793866365 12.89717443 NA 15.57445612 14.744767795 13.816309015 12.933316 14.612578765 13.298114815 13.29852739 13.03134382 13.49705848 12.02713627
465 24.71497273 15.40926109 14.60771038 13.21667251 13.729008145 14.537490115 13.50828052 13.83190435 12.72125245 12.77719762 14.071280365 NA 15.438388885 14.14810183 13.81210075 13.534602805 14.454810085 13.50696028 13.84708711 14.311729075 14.23127695 13.389871495
1114 18.707963245 15.14422291 13.71522814 12.54896113 12.944785585 14.151484945 12.92952031 13.25314414 11.628011215 11.426344555 12.585020185 NA 15.19241167 13.276330855 13.29077098 12.682552915 13.96112284 12.698725855 12.822003265 12.819197755 13.274350495 11.954440555
420 24.234982975 14.682386455 13.357030525 12.547723405 12.940989895 14.213866285 13.082585635 13.41124288 11.76869929 11.383106695 12.46149523 NA 14.708131135 13.058821315 13.342672915 12.577098745 14.07218803 12.71316598 12.77307187 12.568187125 13.27245265 11.851461835
1166 20.40702961 13.834462315 12.853028905 13.302240565 14.144388655 15.126977275 14.44845643 15.29621554 14.28144607 14.325096505 15.18515035 NA 13.948002955 13.09405522 14.33409064 13.91210893 14.9846389 14.19133969 14.55473575 14.805993925 15.298113385 14.7948544
971 17.613979375 11.896680055 10.26824653 11.442517495 12.1642762 14.018140705 12.4200727 13.0785424 10.9579069 10.473296305 11.595830365 NA 11.946189055 10.338796855 12.87836101 11.89593742 13.798320745 11.985796255 12.00898297 11.4232915 12.98315506 11.28763684
849 24.653003965 11.807728885 10.463229475 11.325016135 12.01013818 13.81820686 12.02862154 12.49565644 10.350018895 9.83520781 11.198108065 NA 11.812844815 10.38426262 12.684203215 11.753434015 13.670752555 11.71357927 11.748483115 11.22542053 12.64962943 10.80211858
994 5.7950011105 12.97044775 11.900970835 12.294567385 13.044298675 14.387477845 13.069713295 13.677518785 12.10750588 11.955265705 13.152228295 NA 13.01995675 11.89445215 13.432944325 12.848738125 14.236475395 12.87572053 13.109155465 13.092157375 13.883146165 12.7253782
760 4.303996318 12.06806371 12.047187415 12.89469898 13.56670114 14.73560863 13.84081597 14.179209985 12.96500176 12.181191775 13.383930415 NA 11.98323829 12.307769785 13.8987415 12.97556368 14.938017925 13.354390045 13.47642973 13.086381325 14.204954665 12.832565185
1336 4.631003263 12.029199145 12.663244405 13.91260402 14.949735055 15.60581182 15.14554315 15.82893238 15.38830228 15.183912625 16.337472325 NA 11.994377815 13.200912145 14.93034403 14.546401735 15.839576815 14.95031266 15.447135475 15.78552949 16.23606139 15.87794629
766 21.65498647 12.929107735 14.99322046 15.288211585 16.089267205 16.179703645 16.423122895 16.712503 16.957820095 16.433519785 17.59161781 NA 12.73478491 15.49590184 15.80401285 15.35678155 16.75722613 16.09380553 16.58972068 16.97836633 17.04289306 16.834707715
697 10.186969255 16.06013941 18.52007659 16.47436471 16.86532078 16.479398125 17.28284668 17.265436015 17.94280165 17.47725202 18.53294893 NA 15.76127008 18.243568825 16.38211294 16.02729844 17.155030945 16.93298308 17.43747979 18.059065285 17.43665464 17.48368819
795 24.49300738 14.93711026 16.72818085 16.593103795 17.49903598 17.15676376 18.20057851 18.862926415 19.725373195 19.696988035 20.38095487 NA 14.839825075 17.32162873 16.98909328 16.83809083 17.62462381 17.8693633 18.55275253 19.390197265 18.935704645 19.67198599
979 20.769022915 15.7701817 16.024410415 15.39836911 16.217000425 16.2652717 16.585017325 17.29753435 17.48286304 17.71159462 18.50538892 NA 15.81606004 16.215845215 15.888755755 15.83751394 16.42667104 16.435335115 17.065914745 17.939583565 17.474363995 17.8858663
618 30.381030235 13.781817745 13.467105535 13.457203735 13.98257674 14.95311817 14.41908109 14.798155 13.754422765 13.120542535 14.050156525 NA 13.734784195 13.60597828 14.22830641 13.375348855 15.072847435 13.867303285 13.98670249 13.732638805 14.541450835 13.437895225
422 32.57898229 14.14810183 13.078294855 12.91615288 13.481958235 14.637993385 13.762179175 14.283178885 12.927292405 12.60936211 13.567278745 NA 14.190432025 13.06484491 13.80764494 13.10577235 14.54054317 13.368417595 13.523380765 13.414625995 14.13126877 13.04256586
508 18.93397183 25.426169515 22.888998295 17.874726775 18.105438715 17.3297152 19.036868035 19.73453236 20.75722327 21.400922785 21.56256967 NA 25.80763636 21.210973255 17.46735022 17.651936275 17.43137368 18.762258115 19.428814285 20.80986784 19.18927324 20.623631485
860 23.782965805 18.280535545 18.45472471 15.678507535 15.97052812 15.896842225 16.302650995 16.50357502 16.61546536 16.519995505 17.393994385 NA 18.220794685 17.75235703 15.645336505 15.4038151 16.16608867 16.03554994 16.474777285 17.174587 16.47634507 16.464958
519 14.486990935 16.78148554 17.519087125 15.541532635 16.14166423 15.96722752 16.09331044 16.41231343 16.70557174 16.97011483 18.145706035 NA 16.72322995 17.121364825 15.67958023 15.794193565 16.24332271 16.18407694 16.868373835 17.99198059 17.018716165 17.312799625
1004 14.015995315 19.632296275 19.024820845 16.079695465 16.4765101 16.249676365 16.875800185 17.33648143 17.662498195 17.942719135 18.6417037 NA 19.722897745 18.283506085 16.052383 16.053125635 16.391437135 16.708459765 17.280948835 18.300504175 17.298937105 17.79130411
