"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
313 17.356971488 78.08772686 81.262481684 82.815261188 84.374706344 73.224022784 72.893596892 73.50191699 64.317124652 74.215776578 13.5368228444 NA 76.478130608 74.767914752 83.016817808 79.19946239 72.596023142 79.105984556 73.360033826 78.342291284 75.586837712 74.373689048
529 18.523936706 81.593701106 80.178043586 81.323900906 82.859857574 91.832301284 90.872129984 91.384432952 63.748322348 90.854672324 19.026717314 NA 78.842215184 92.775491042 81.373099766 97.926452978 91.169545028 97.765525094 91.096698974 96.952632962 92.048141444 91.44204323
383 30.700971968 81.590844398 80.297231792 81.501175508 82.984441784 91.879754378 90.791824748 91.391574722 63.653733572 90.53027726 26.594136806 NA 78.871099676 92.640114824 81.48165467 97.90455155 91.195572812 97.801710062 90.95402228 96.995642288 91.95307655 91.154467958
622 21.540937766 81.760342406 79.076941358 79.72795337 80.954274632 89.304908234 88.577241224 88.874656268 64.079383064 88.915761122 24.288297332 NA 79.135503872 90.87625634 79.96918649 94.149408884 88.751024294 93.860087846 88.714045796 92.96958848 89.994327098 89.279991392
747 19.734069956 80.664636182 79.393401122 80.13424073 81.132184058 84.091733546 83.345021816 83.817648284 64.169528072 83.84002583 37.26060836 NA 78.5067107 85.71434369 80.307388976 88.769751602 83.499442754 88.690398602 83.551498322 87.789107228 85.287107138 84.077767418
741 16.3040047898 81.843663056 78.192155408 78.46862126 79.116459152 84.682119866 83.770512602 84.17330843 64.16365595 83.341847696 36.094436672 NA 79.497353552 85.999379666 78.687952952 88.5845417 84.15188312 88.391079086 83.641325918 87.410434712 85.109039006 83.889065984
801 9.7550016998 81.971738798 76.107234686 75.405119342 75.578585 78.541149902 78.119626766 78.15200279 64.882276718 78.922679126 25.206728954 NA 79.776834818 81.268829924 76.101362564 81.420870272 78.148193846 80.919359312 78.21072401 79.918241864 80.264220944 79.182480848
390 17.163032756 81.867786368 78.280237238 78.53289719 78.803173508 88.26157499 87.025890074 87.6481763 64.020503138 84.726240134 42.049244498 NA 79.747474208 88.45122866 78.502108226 89.09002031 87.824181254 89.09160737 86.520252758 88.23856262 87.356792084 85.984620008
403 8.2199972678 81.959835848 77.59891238 77.750794022 78.138988898 75.991379306 74.772834638 75.399088514 64.116678974 73.877732798 25.234819916 NA 79.667486384 76.72206173 78.006628094 81.825094454 75.171980228 81.733362386 74.606034632 80.46514274 75.627942566 74.659201142
371 8.2680058328 81.34596104 75.737132294 74.96439278 74.692053284 66.32999285 65.219209556 65.8419719 64.9135418 64.324107716 12.0964548002 NA 79.49465555 67.332062534 75.63571916 70.003560632 65.53487579 69.920239982 65.278248188 68.776604546 66.188109686 65.448222314
544 19.038937676 81.729870854 75.488439992 74.538584582 74.335440902 71.417631092 70.706786918 70.988648774 65.014002698 70.82930795 18.563137088 NA 79.749696092 73.561590446 75.28656596 74.674595624 70.871841158 74.327029484 70.8253403 73.26623858 72.580311248 71.519202932
1377 6.6320009024 81.08012849 75.157855394 73.931375426 73.80980663 70.24130222 70.106560826 70.082913632 65.489485874 72.225444632 18.670422344 NA 79.241202068 73.915822238 74.97470867 72.598245026 69.92468375 72.1108589 70.605056372 71.204488934 73.388124788 72.123872792
539 7.296994913 80.767953788 75.274504304 74.273704268 73.9994603 60.753222716 59.65005731 60.331382168 65.279835248 59.640058832 6.2917034972 NA 79.050913574 62.352344372 75.22387709 63.621992372 59.856533816 63.553748792 59.96350166 62.472802226 61.294568882 60.425018708
333 11.986995272 79.583054792 80.170425698 81.310410896 82.580535014 76.511617574 75.89679053 76.49035097 64.16048183 76.920602936 24.016910072 NA 77.60446709 77.97980678 81.518315756 83.299314488 75.826325066 83.254718102 76.255783502 82.23550817 78.167714684 77.015826536
887 35.027932352 80.91428072 81.214076354 82.925403152 84.419937554 83.972862752 82.769395154 83.684811362 63.215070188 82.674488966 30.937920026 NA 78.360542474 83.84558054 82.688296388 93.933251312 83.102360342 94.016095844 82.954763762 92.949432818 84.228220706 83.116009058
522 23.317968848 81.802558202 80.408167286 81.766849352 83.151717908 87.584376488 86.252991854 87.04985468 63.344415578 85.752909248 31.282629458 NA 79.048215572 87.659127014 81.615443828 95.991985544 86.777356478 95.98976366 86.28251117 94.99070939 87.38710493 86.309173778
356 37.680068318 81.119328872 80.044095722 81.126788054 82.387548518 87.593581436 86.596590344 87.20221244 63.794823206 86.645313086 34.876526828 NA 78.673669412 88.621361492 81.145356656 93.60838013 86.911463048 93.54648479 86.763707762 92.646463064 88.172540924 87.07286705
1391 30.59098871 80.625753212 79.568612546 80.305325798 81.770817002 89.66215544 89.46536 89.565503486 64.446787454 91.197953402 11.4518703812 NA 78.245798036 92.274138788 80.688600788 93.74724788 89.15905742 93.41872646 90.072569156 92.631703406 91.55551802 91.28889194
555 34.106961434 82.014272006 78.855387782 79.290559634 80.492440172 98.14975232 97.712041172 97.751082848 64.25332484 97.529053154 30.38070326 NA 79.361501216 99.928687874 79.567184192 97.795679234 97.825039844 97.41494354 97.690774568 96.809638856 98.434947002 98.127850892
392 17.061937034 81.278352284 78.044241416 78.17501516 78.37657178 82.73543207 81.714635078 82.285024442 64.272528266 80.143286972 37.996369376 NA 79.341821672 83.223770432 78.279126296 84.62323994 82.264392662 84.652441844 81.4348364 83.757340004 82.389294284 81.190746572
845 17.486951702 81.91650911 76.94583719 76.612237178 76.41893327 81.161385962 80.118687542 80.632894982 64.3977473 77.680487264 29.001706826 NA 79.96839296 81.272004044 76.785702836 82.513402376 80.778269678 82.449602564 79.65098096 81.503238686 80.262633884 79.245169718
494 23.40795515 81.824618336 76.396238312 75.957733634 75.603501842 70.658064176 69.248437484 70.031969006 64.434408386 66.383635478 11.7916440566 NA 79.918559276 70.09449917 76.246895966 74.64063254 69.88183313 74.711891534 68.90896535 73.516041824 68.665192934 68.308580552
518 13.1189975582 81.78716372 76.234993016 75.897901472 75.664127534 63.723564212 61.981289744 63.021131456 64.363308098 59.406284894 -0.33315471256 NA 79.778897996 62.969075888 76.314028604 68.2701737 62.415826772 68.438560766 61.7632277 66.957833786 60.95858828 61.159192664
807 3.7890051008 81.816048212 74.543345762 73.161016502 72.523811912 66.984972512 66.127801406 66.52758182 65.212385198 65.532812612 9.8228485148 NA 79.976645672 68.566001684 73.9994603 69.913098212 66.38236583 69.591718562 66.27127163 68.561081798 67.62185969 66.776591534
