"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
775 10.8760056602 30.220251494 36.828769334 35.72988899 38.801484914 40.126680014 40.46012132 40.80768746 41.455525352 49.105471964 49.123247036 NA 32.966024 36.566587022 38.305846076 39.12619739 38.544698606 38.858619074 40.89894341 40.375689728 42.211124618 48.057218834
431 44.19606056 29.727469364 28.99519988 27.428136836 29.278013972 28.72539968 28.801737266 28.544316134 28.853634128 28.268008988 28.169293856 NA 27.642866054 26.984077448 28.843953062 28.341489866 27.844898792 28.716988262 29.050588274 28.935367718 28.532254478 28.057088714
434 21.291928052 29.898871844 27.922664732 26.114527274 28.709052962 27.915364256 29.075822528 27.263876126 27.781257686 27.61287062 27.574305062 NA 27.871878812 27.22483445 28.986312344 30.297223904 30.136772138 27.509553014 28.31514467 27.713966342 28.295623832 27.071524454
1439 8.9870074952 29.089153832 28.316890436 27.653181944 28.991708348 30.791275682 30.31880792 29.904902672 30.715414214 36.39645419 36.163791194 NA 24.028813022 26.206259342 29.18406002 29.89823702 29.75064044 29.269919966 31.485455726 30.428949884 31.386740594 35.206794014
632 4.4090059604 30.377370434 35.467389266 33.953651438 37.590875546 38.135713244 39.317596826 38.398371674 39.139052576 45.145598558 45.146550794 NA 33.34057016 36.07507454 37.50184148 39.138417752 38.691184244 36.90748751 38.855127542 38.148409724 40.204128542 44.018468546
344 3.9190011854 30.216601256 29.770319984 28.022173394 31.671300452 31.592106158 33.76352165 30.553216682 31.39642166 35.453423138 35.260436642 NA 29.94981647 31.332621848 32.886353588 36.818770856 37.20030008 30.102015524 32.251370882 30.81159005 33.327397562 34.099026134
724 9.9410051318 24.16974395 18.488386562 17.868004808 18.085908146 18.676294466 18.353803874 17.85959339 18.17700539 20.045292422 19.803265772 NA 14.8639541576 15.3400404164 18.098763332 18.598528526 18.773581244 18.01750586 18.888166976 18.370785416 18.507589988 19.348414376
1399 4.1280011168 24.471761468 20.187175586 19.736450546 20.307950852 21.41064014 21.301609118 20.612825078 21.119255924 25.094047694 24.779651108 NA 16.1797856036 18.063689306 20.323821452 21.815023028 22.25178194 20.294778254 21.865967654 21.122271338 21.826132448 24.04992092
1420 6.6799935968 10.6318206086 9.5619993332 8.9039407748 9.193055495 10.1524015238 8.8951802036 9.6016758332 9.8394332918 12.1109605286 11.8458580262 NA 3.79268708 4.5691403144 8.7246029948 7.8544656086 7.6115343344 9.4538729354 10.2864287408 9.9258328382 9.6533663774 11.6774074778
1415 5.2159942292 7.7038536146 6.5136062264 5.5480071812 6.369517049 7.225894625 6.1166349086 6.5756444018 6.9750280508 9.16091753 8.8817695466 NA 1.5279762659 1.98346089884 5.9009217134 5.0073593216 4.548286346 6.4642804016 7.4115647744 7.0016906588 6.680104691 8.7431715968
