"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
455 60.761913792 48.221708736 42.446490048 44.555024832 45.425414592 51.06076512 34.464739776 46.25892192 46.005199296 51.16143456 47.634084288 NA 52.4781552 55.602827712 46.571264448 48.600867264 53.411975616 44.982112704 46.821423552 45.055164864 46.680664512 45.083494848
766 51.315913152 35.228580288 25.738392 30.667274688 32.123150784 32.886278592 31.861588416 29.746282944 29.782452672 33.82847328 34.003620288 NA 37.119562176 36.164716992 32.716298688 36.964727232 36.276789696 30.496047552 32.700084672 28.5268464 31.560827328 31.467284928
313 31.588979136 47.605754304 36.047120832 40.293411264 41.55418464 43.256121792 31.980075456 40.566911424 40.18312032 43.801162176 43.592161728 NA 48.900202944 48.55204704 42.058066368 47.331006912 46.392375744 40.210203072 41.884879296 39.14435424 42.10474848 41.436053952
1420 13.8440036736 14.345907648 4.2008869248 10.1900949888 11.7333664128 11.7039673728 30.683488704 9.1537164672 10.30745952 14.02376544 15.4359171456 NA 15.4004244864 13.0986221952 12.8561424768 17.47280736 15.4016539008 10.8138891648 13.0416949632 8.7552971136 12.2538719616 12.8143602048
772 25.731086784 7.6403251584 -0.6034507392 4.6638950784 6.2075584896 7.6205298048 31.329376704 4.5492744576 4.997992896 8.830558656 9.4038577536 NA 9.6187736448 8.2631750016 8.022886848 11.0550681984 10.4162181504 5.4484930944 7.990993344 3.6617085312 5.990076864 6.579928512
514 7.8820030848 -3.983324736 -7.1611471488 -4.3213780608 -2.83792032 1.701403350528 32.9188848 -1.2857757312 -3.3204743808 0.13413197568 -1.5985815168 NA -0.13809422592 0.934377408 0.41030655744 -1.3958172288 0.99534745344 -4.6572220032 -0.11630508288 -3.2211947136 -4.4953312896 -4.3487280768
564 12.5919965568 4.4058071424 1.81768670976 5.039775168 6.5136648576 9.5539175808 33.080312256 5.6959439232 4.5894175104 8.4017602944 6.7929557376 NA 8.5240246656 9.4141028736 8.5102338432 7.3123387776 10.3654201728 4.8623653248 8.5465282944 4.159229376 4.1186587008 4.1108011392
799 16.9949927808 4.5032159616 -0.402076224 3.7023148416 5.3011771776 8.4213596544 32.821957056 2.25761394432 2.4292473216 6.6088286592 5.5802186112 NA 8.4180277632 8.680623552 7.2010856832 7.6189440384 10.4538132864 5.2340404608 7.2308410752 1.026628032 2.04720056064 2.32452081408
1375 20.211016128 10.7076784512 4.6374181248 9.2676778368 10.90613088 13.2184633728 32.544358848 6.4821455232 7.6502139264 12.070778304 11.6891609472 NA 14.2425299328 13.948396992 12.1098701184 14.1371922816 16.3860050304 11.5267713408 12.4016689536 5.6783401344 7.8736288128 8.2731706752
566 8.4719972736 -5.2491939456 -14.4434318976 -9.834713664 -8.3572248192 -3.844792896 31.383364032 -7.9542619776 -7.435573824 -3.7018422912 -3.5540809344 NA -3.2218183296 -3.9213551232 -4.9754265216 -2.1002360448 -2.432659008 -7.3282406016 -5.4978029184 -8.805747264 -7.6726904448 -6.83084448
