"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
592 4.439008972 4.897814235 5.004680456 6.262807655 6.546049887 5.594009658 5.957045877 7.948359089 6.999774025 7.87189832 7.034406973 NA 4.567215918 6.04635173 5.933062967 5.992776348 6.226589396 7.987910566 7.456668785 7.470814637 6.53901761 6.888517712
787 5.930989868 7.678449729 8.121767723 9.247419831 9.403064852 8.247373133 8.567890498 10.704686481 9.696997771 10.380876547 9.989873816 NA 7.209197673 9.065840748 8.636262116 8.639066897 8.769672134 10.368194059 10.130803899 10.150030876 8.879952871 9.51208547
1384 12.597019378 13.693688749 13.804375976 13.672266726 14.338463187 13.502557151 14.061968689 14.295944333 13.788604164 14.370332003 14.073634952 NA 13.501053138 14.604388945 13.853520617 13.732711789 12.636692802 14.877631523 14.310740569 14.18387504 13.550888812 13.950102641
781 12.526005575 12.227194776 12.146831703 12.27784343 12.876399955 12.158782509 12.663155301 13.037654538 12.492592097 13.344635786 12.603929708 NA 12.148295067 13.164642014 12.490681594 12.320362284 11.493114485 13.825879297 12.986192904 12.915463644 12.441293059 12.852660939
804 15.836012996 13.273662632 13.507638276 13.98063004 14.395371787 13.749987614 14.063432053 14.609632666 14.162940805 15.2992836 14.504880193 NA 13.214680933 14.2302149 13.856731888 13.925591294 13.440689373 15.316193584 14.538984704 14.758204761 13.890551856 14.610770838
799 22.302008777 19.48775656 19.737829208 20.267607625 20.39910714 20.010299455 20.40804992 20.892464053 20.396139763 21.699956438 20.871326573 NA 19.484870481 20.50682699 20.053753236 20.162245417 19.957171212 21.583700298 20.825840342 21.148471455 20.167285893 21.042906002
911 27.729991694 18.733473716 18.972977624 18.744774138 19.420807657 18.939604795 19.514747496 18.530147418 18.989684363 20.180578116 19.516332807 NA 18.932206677 18.490270749 19.26987792 19.528080368 18.892045465 19.81620048 19.06053557 19.699781744 19.225977 19.459058366
769 20.3560192 19.33491632 19.793071199 20.080134437 20.402481007 19.726975925 20.298460216 20.346466685 20.44219508 21.586748973 21.124854386 NA 19.31418533 19.472350589 20.20277247 20.415488687 20.259803017 21.097782152 20.415448038 21.267451078 20.144847645 20.697023661
1433 6.714987131 -0.7707375938 -0.8015170166 -0.7414987681 -0.040296892313 -0.8213334041 -0.5419934761 -0.033758338067 0.018805046429 -0.40209791015 -0.4494560276 NA -1.0212817702 -0.9824660401 -0.4211358693 -0.5395748606 -0.8307964913 -0.4147092624 0.023075427124 -0.35239678434 -0.30731663685 -0.8416091253
553 17.452013991 13.779498788 14.230662039 14.80499176 15.270056969 14.566300832 14.700889671 15.078681477 15.187742744 16.155636083 15.430214029 NA 13.782872655 14.147616132 14.676459622 14.922833211 14.76922064 15.598622836 15.081526907 15.610858185 14.762757449 15.326640377
