"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
279 0.06299981805 7.199035423 5.898877158 6.409144055 5.445762755 4.967039482 6.028344223 5.097888613 4.255316141 3.3170762475 3.7982628499 NA 7.2507816 7.271228047 5.653519794 5.066629532 4.570955626 5.409341251 5.802701624 4.942080996 4.374539658 5.609578225
834 1.1749999594 6.364470804 5.030045432 5.181625553 4.456366095 3.5459260526 4.604450402 3.0068390146 2.5999872385 1.6958030772 2.3605077199 NA 6.40406293 6.438411335 4.655221003 4.0116416456 3.2441641362 4.494291612 3.9315671805 3.0857183991 2.3596053121 3.5805264814
339 8.197009022 8.301639548 6.806569328 7.200742681 6.805553103 6.695841452 7.59833055 6.211589915 5.995662427 5.28337 5.664373077 NA 8.33651639 8.354239354 6.894940254 6.580967378 6.216752338 6.712873383 7.568168992 6.405485645 5.648967106 6.90973649
295 3.5010007778 15.662888905 15.558868114 15.949220461 15.17001978 14.224808583 14.551423298 12.83879963 13.426909362 13.282930604 13.277768181 NA 15.756137711 15.770771351 15.491715966 14.679955436 14.358543793 15.191848293 14.215012174 12.907577738 12.470560339 13.470200547
622 22.417004798 21.259036735 21.883161481 21.858731432 21.877308025 18.580023741 19.606085799 14.595202271 15.871336977 15.365785364 16.558792865 NA 21.258345702 21.335172312 22.142745995 20.810149828 19.783315439 22.141973664 15.966414988 14.921735688 14.409273745 15.079616404
337 14.310984463 13.620236006 12.681975788 13.094359893 12.745794718 12.356255351 12.919040756 11.547990635 11.628028516 11.21121367 11.295113206 NA 13.668648965 13.697184563 12.894935899 12.415115103 12.092199447 12.720673636 12.855628316 11.680831567 11.046666518 12.175326652
332 12.822987169 10.781594389 9.354326701 9.923534648 9.828131445 9.782848459 10.482011259 9.680819469 9.297702644 8.688252187 8.86170147 NA 10.85512843 10.909801335 9.833171921 9.547368802 9.275426992 9.768133521 10.803951339 9.773377242 9.103197179 10.332179045
281 1.0430004617 9.586554438 8.171969238 8.972551293 8.168961212 8.30643613 9.154984005 8.449561259 7.795803392 7.050951116 7.337851758 NA 9.653503341 9.689111865 8.394969652 8.097418972 7.844257 8.146644911 9.354895787 8.365580425 7.805803046 9.005842824
448 4.251982923 7.412645918 6.093138729 5.883796379 5.781238952 4.615019142 5.83782236 3.7039490401 3.4642337573 2.9193013931 2.8148741121 NA 7.389882478 7.317974397 5.394545015 4.655383599 4.142596464 5.474339002 5.613765072 3.9286567121 2.9646860016 4.480999389
441 22.187012756 10.321041219 9.859715718 9.610415401 9.099985908 9.074011197 9.966378694 8.993648124 8.518136122 8.289079007 8.011080496 NA 10.293562495 10.246165761 8.994867594 8.60317383 8.473259626 8.849466121 10.297952587 9.196445985 8.523054651 9.416926161
