"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
562 0.1090003 0.0559956105 0.06214706 0.084578574 0.065117748 0.0624878725 0.0655208045 0.071593252 0.074283842 0.071170578 0.0714184235 NA 0.0557621955 0.066166187 0.0505834415 0.072234578 0.0507429085 0.068763012 0.065257531 0.0629034975 0.070835817 0.0633131375
1378 0.059000014 0.0520743715 0.0633809675 0.086653241 0.033294838 0.055402896 0.0434495875 0.056139184 0.035737117 0.037632234 0.039726452 NA 0.051301974 0.0674477085 0.048049725 0.072976186 0.042696209 0.036643113 0.0360127595 0.0492007735 0.045348761 0.0264191636
780 0.054000012 0.0629230485 0.0820406015 0.099256055 0.046126013 0.0618385665 0.057904626 0.072244819 0.048346448 0.051398133 0.0515915815 NA 0.061477405 0.07919367 0.064709305 0.088785098 0.057706323 0.048557253 0.0528244915 0.0659656895 0.0590574035 0.039113588
826 0.067999991 0.071758172 0.104006815 0.114810405 0.10103626 0.069946446 0.099345165 0.103453535 0.10396093 0.095380435 0.098073685 NA 0.070204333 0.09329034 0.09388751 0.107983515 0.075424982 0.102873655 0.091712295 0.0896251925 0.102984045 0.081830262
496 0.104000165 0.0861947235 0.123110935 0.1262105 0.14781768 0.0851615795 0.13335127 0.13298286 0.15183827 0.13287912 0.133560745 NA 0.0839518115 0.10403009 0.119356345 0.123294475 0.098581745 0.149483505 0.12916177 0.11676484 0.138775675 0.124228135
644 0.096000215 0.078410699 0.11008957 0.119522595 0.079212157 0.076293871 0.10617139 0.109817585 0.0778351415 0.096417835 0.10199519 NA 0.0749333475 0.097151995 0.108959735 0.117224355 0.0816439955 0.079621265 0.09633205 0.09637328 0.105319525 0.08925645
623 0.0699999785 0.0762077535 0.10035796 0.11230136 0.0355364865 0.0755142915 0.0865915955 0.094788585 0.0341240265 0.0751881755 0.078689201 NA 0.072978181 0.091053945 0.098963455 0.107809285 0.076390163 0.0370061365 0.079836326 0.087348565 0.0830676275 0.072200397
866 0.10000019 0.085302759 0.11243303 0.120301975 0.05814642 0.0852965745 0.10903887 0.11186246 0.0574095335 0.10153102 0.10138339 NA 0.0822846565 0.09840153 0.11518214 0.115821205 0.090825185 0.059802137 0.10425752 0.104332 0.106517855 0.099765445
436 0.157 0.089103633 0.117300165 0.12054071 0.081447089 0.090987445 0.11792593 0.12363695 0.0792361635 0.110465295 0.11253943 NA 0.085803238 0.100402515 0.12341218 0.120263405 0.10136743 0.080931581 0.117558185 0.114693365 0.115275905 0.11498264
456 0.11399977 0.10112271 0.155512395 0.151171275 0.195295355 0.101071505 0.18843056 0.1698345 0.18705135 0.17982546 0.17998107 NA 0.097952655 0.12533935 0.170573315 0.14974086 0.122233135 0.19082855 0.16628473 0.1444847 0.19112514 0.16870932
452 0.19900007 0.09353107 0.141858615 0.144659595 0.143481215 0.09149617 0.1656184 0.14730829 0.14104 0.159153935 0.156987365 NA 0.09106791 0.11806026 0.15023828 0.13813661 0.105602815 0.14318529 0.14368803 0.126909415 0.16824382 0.142836165
668 0.11399977 0.087409745 0.13347097 0.138044175 0.137857975 0.08338849 0.14931526 0.139822385 0.13651268 0.139821055 0.14643847 NA 0.0833946745 0.112492215 0.139181325 0.137975015 0.095750175 0.13729605 0.1287375 0.11686858 0.151382745 0.12557609
475 0.11399977 0.091418365 0.13325684 0.135260485 0.151539685 0.0901610495 0.150370615 0.142364015 0.152426795 0.14778443 0.1467058 NA 0.0889705 0.11107776 0.13536755 0.131112215 0.10466849 0.151924055 0.139742585 0.12447884 0.154784885 0.13705
1416 0.042999981 0.0499995715 0.0450296275 0.0682023505 0.001450914 0.0630459405 0.0256446514 0.047981363 -0.000845463999999997 0.0114066955 0.02330188965 NA 0.047529163 0.0538694725 0.0458665965 0.062731595 0.044583346 0.0015857095 0.0232009094 0.0437022875 0.0232548808 0.02455932884
1435 0.034000004 0.063385423 0.074590673 0.0902125205 0.012764559 0.066275114 0.0425813635 0.066083461 0.0134650035 0.0305572591 0.0339134875 NA 0.0613708055 0.073544495 0.0627403065 0.083847606 0.061321928 0.0131774575 0.0422366275 0.064010922 0.039617658 0.0312649255
853 0.0760000075 0.0680415535 0.0875084975 0.101341495 0.059937398 0.068510046 0.069248994 0.08272615 0.0633731205 0.0660400365 0.0649514315 NA 0.067039066 0.0822942325 0.072893992 0.09199891 0.0682286845 0.0622750725 0.0686697125 0.077124855 0.071154352 0.057500838
785 0.13099983 0.0681538055 0.0823483635 0.097729215 0.054889915 0.067325149 0.059601839 0.076932537 0.0567154065 0.055665438 0.0548986265 NA 0.066016163 0.0784659605 0.0650003755 0.090003378 0.064107746 0.056231752 0.0600146045 0.072970334 0.0606406355 0.047963009
833 0.143999915 0.077288578 0.10122246 0.110567705 0.09460305 0.076267138 0.094224665 0.10426151 0.098855725 0.09294055 0.093384105 NA 0.074967329 0.090217774 0.0902638585 0.106145455 0.081469566 0.09668982 0.094977445 0.095115765 0.097210515 0.0863560525
376 0.159999815 0.0691735165 0.083277169 0.098408845 0.0750573035 0.0716970585 0.081893969 0.0900626295 0.0812041645 0.0835349895 0.0842893655 NA 0.067450967 0.0791346845 0.074256577 0.091660425 0.068993102 0.077820578 0.0831585995 0.0821857045 0.0849164605 0.078581338
874 0.0610000015 0.066609609 0.091052615 0.10672733 0.083063172 0.0680975465 0.095484175 0.094924245 0.0879963415 0.095053255 0.097112095 NA 0.065584445 0.085435626 0.0849675325 0.097421985 0.0669283435 0.0860758215 0.087706867 0.081949297 0.09892156 0.082861544
1389 0.0710000055 0.0608820305 0.066045689 0.087647416 0.02818854905 0.063506187 0.0459170035 0.060830227 0.0262397865 0.038823515 0.0415444955 NA 0.0581563285 0.0683803045 0.0555371595 0.0787477875 0.0501749985 0.0292342815 0.042354 0.0575826995 0.044969844 0.0354404605
532 0.0760000075 0.080543221 0.102988035 0.113557545 0.054095373 0.0785051955 0.091156355 0.10154565 0.049494371 0.080190771 0.085539898 NA 0.075883034 0.09185527 0.1016853 0.11334142 0.08047712 0.05323739 0.0866634155 0.093469225 0.087690375 0.0797458195
437 0.1090003 0.0889363855 0.113030865 0.116242815 0.0824114055 0.09118894 0.110841685 0.120699645 0.08084952 0.105029585 0.106859665 NA 0.0855266645 0.097066875 0.11664381 0.116850625 0.101141995 0.0817542525 0.11493609 0.11365929 0.10864519 0.11196487
484 0.04900001 0.09348984 0.123601705 0.12612405 0.110140775 0.09353373 0.130412635 0.13253465 0.11115357 0.127566435 0.126312245 NA 0.090034766 0.103903075 0.126003685 0.124777425 0.10526699 0.11107776 0.13008612 0.122086835 0.131342305 0.127418805
487 0.052999985 0.09308818 0.116285375 0.118920105 0.10380931 0.09325443 0.11749368 0.127445405 0.107172215 0.11602403 0.11604265 NA 0.088941373 0.09823129 0.115341075 0.120597235 0.10395162 0.10545984 0.124128385 0.119670225 0.118340225 0.120720925
364 0.22400008 0.088232483 0.11795253 0.123172115 0.09989911 0.08607642 0.119515945 0.1250933 0.09984724 0.11243436 0.117385285 NA 0.0834937595 0.10068115 0.119210045 0.125504935 0.095078525 0.100321385 0.11546942 0.112121145 0.119229995 0.111089065
667 0.11600009 0.088009309 0.13438202 0.137379175 0.15647066 0.084242483 0.151547 0.14390748 0.15724339 0.143844305 0.15094052 NA 0.0840207055 0.112412415 0.138496375 0.13858083 0.09847601 0.15635495 0.133639215 0.119950855 0.155189205 0.13049576
1426 0.037999979 0.0584708735 0.0803147935 0.09313207 -0.009515867 0.065469533 0.0528812825 0.0723600635 0.004718059 0.037667213 0.044467237 NA 0.0586968405 0.0782540915 0.075374043 0.0853605475 0.0659457395 -0.001820886 0.0496209205 0.0661835435 0.049911459 0.0400550285
586 0.0549999725 0.0648367855 0.088998297 0.099817315 0.0282719467 0.070540823 0.070386277 0.084304993 0.0376013115 0.061268329 0.0642696735 NA 0.0652847295 0.0837989945 0.0838762675 0.09115968 0.0738544515 0.0339552495 0.0690200345 0.0779193305 0.069440115 0.060502249
685 0.11700025 0.078642784 0.113268935 0.118273725 0.12935063 0.0787992585 0.115912975 0.120488175 0.130879465 0.11249554 0.1168074 NA 0.07675046 0.098137525 0.108753585 0.11596285 0.090290525 0.12974165 0.112417735 0.105197165 0.119452105 0.105871475
473 0.12999967 0.0858144765 0.12090779 0.12497759 0.13231653 0.085264455 0.12894897 0.128563935 0.13493131 0.127821795 0.12741415 NA 0.0837536415 0.102926855 0.11800573 0.12078011 0.097215835 0.13355476 0.12485523 0.11434823 0.13310522 0.11992891
525 0.09799987 0.0782950555 0.09344861 0.10417506 0.0651343065 0.079292622 0.079704922 0.093163325 0.068333954 0.080010822 0.075734473 NA 0.076591924 0.085225752 0.0821301105 0.096787575 0.08095991 0.0669842035 0.085583921 0.091248125 0.081026011 0.077584503
547 0.064000016 0.0721118855 0.088224104 0.102103585 0.0699114005 0.074993397 0.088609272 0.0948491 0.073413224 0.087569478 0.089615417 NA 0.069943786 0.0824987865 0.084858007 0.096758315 0.0734025175 0.071977223 0.088263871 0.086676117 0.08970998 0.085200881
402 0.0710000055 0.0641523675 0.072465067 0.093699315 0.0585551955 0.068704093 0.07937189 0.080494809 0.0637578895 0.0814636475 0.083018085 NA 0.0621856965 0.0730321125 0.069539732 0.084287969 0.0573789435 0.061630089 0.0760363165 0.0721543125 0.081553755 0.0762041625
718 0.0649999765 0.068165443 0.084284112 0.101119385 0.034649709 0.0707502315 0.07711222 0.083856118 0.032725864 0.067799427 0.0739681 NA 0.0650501175 0.0807438515 0.085527529 0.09614053 0.064859728 0.0363626825 0.0704246475 0.0758251125 0.074271473 0.0669182355
868 0.12999967 0.0862907495 0.106746615 0.111888395 0.0817513265 0.087645421 0.1008075 0.113726455 0.0817917585 0.096637285 0.09824592 NA 0.082768444 0.092849445 0.10535078 0.112294045 0.095407035 0.0816768465 0.10665817 0.10774744 0.09972621 0.102120875
296 0.087999999 0.089204713 0.10393965 0.10988342 0.0703497685 0.09070881 0.095627815 0.109768375 0.070670498 0.09406174 0.091919775 NA 0.0856692405 0.090803905 0.101147315 0.108717675 0.09650362 0.070599609 0.105409965 0.10833663 0.094315105 0.101225785
488 0.0420000205 0.092397245 0.112143755 0.115511315 0.096355325 0.092732405 0.1103702 0.1228855 0.099846575 0.109429225 0.109151255 NA 0.088175559 0.095416345 0.109759065 0.117325435 0.10216942 0.09796795 0.11931711 0.11703217 0.11087028 0.11554656
366 0.162000135 0.0886169195 0.11144085 0.116653785 0.09656214 0.0870085505 0.108777525 0.120444285 0.099463535 0.10472169 0.10826747 NA 0.083743068 0.095521415 0.108531475 0.119853765 0.09512574 0.09808765 0.1120859 0.11105648 0.10906813 0.1070851
486 0.0570000265 0.095880515 0.12565722 0.124956975 0.128622455 0.096475025 0.13369175 0.140508665 0.132236065 0.131475305 0.13280065 NA 0.09172626 0.103938985 0.128119715 0.128163605 0.11141292 0.130392685 0.138026885 0.12857391 0.13546065 0.13593147
583 0.0710000055 0.057699806 0.0360103655 0.05700129 0.02310769635 0.0730387625 0.0171693195 0.0463331605 0.023729674175 0.0142882735 0.01789393675 NA 0.056069891 0.047145192 0.0302257433 0.0519744885 0.0534461335 0.0214969533 0.0264933244 0.050759467 0.01808136035 0.03129771
921 0.0499999705 0.06434954 0.09185527 0.10080883 0.02075031125 0.071698588 0.075072266 0.0883987995 0.033210915 0.0631072535 0.0689205505 NA 0.065043401 0.085754028 0.09120091 0.093652765 0.0773371895 0.02784947885 0.0727446995 0.080443338 0.072858614 0.0654766485
418 0.0499999705 0.076308767 0.11101126 0.11580192 0.106043045 0.0801273965 0.11181857 0.114634845 0.106517855 0.10746681 0.109083425 NA 0.0763520585 0.097479175 0.110217915 0.10912133 0.09150814 0.106697405 0.108786835 0.10262295 0.11355821 0.103192855
302 0.188000305 0.082588761 0.115831845 0.11992359 0.116176315 0.0850664845 0.120352515 0.12115384 0.11698163 0.11914687 0.11708271 NA 0.0820485815 0.10005206 0.11411814 0.11280676 0.096715755 0.1170335 0.118914785 0.11023986 0.12319539 0.114065605
95 0.08199997 0.0906463 0.11802435 0.11918677 0.11059763 0.094288505 0.12249714 0.12753917 0.11142223 0.1224466 0.118596915 NA 0.089075171 0.100075335 0.11898993 0.115048475 0.10734711 0.111319155 0.128629105 0.12054204 0.12384044 0.12583411
