"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
683 0.034999969 0.0151401 0.01685341 0.015699353 0.014210299 0.01607596 0.016091947 0.015295736 0.014601871 0.014467916 0.016870565 NA 0.01272818 0.016529144 0.016626015 0.017243668 0.01489117 0.014454119 0.015354355 0.015047244 0.016403657 0.015784106
465 0.0070000014 0.015216385 0.016882975 0.015566712 0.014167375 0.016304231 0.015728626 0.014661001 0.014595593 0.014080067 0.016969553 NA 0.012669707 0.01659572 0.016640688 0.017003717 0.014910661 0.013914722 0.015064253 0.014856349 0.016296858 0.01581243
685 0.050000009 0.015171782 0.016942178 0.015729575 0.014342721 0.016219478 0.016065959 0.015293473 0.014610996 0.01451303 0.01666069 NA 0.012719931 0.016756101 0.016717703 0.017241843 0.014967382 0.01469261 0.015478601 0.014971543 0.016381465 0.015633069
114 0.066000003 0.015423705 0.017729264 0.015751767 0.015114769 0.017037662 0.015558317 0.014554494 0.014612018 0.014374987 0.015522036 NA 0.012622841 0.018500874 0.017317033 0.016993351 0.015142801 0.01514594 0.016012231 0.014772837 0.016160713 0.014773202
118 0.032999988 0.01545181 0.017942716 0.015668766 0.015497581 0.017122926 0.015277486 0.014183654 0.014690274 0.014446746 0.015532621 NA 0.012552834 0.018591467 0.017350686 0.016875456 0.015159883 0.014502737 0.015993105 0.014940372 0.016181518 0.014941248
915 0.0079999992 0.015321578 0.017757077 0.015823599 0.015480937 0.016842752 0.016033182 0.015119295 0.014838537 0.015282742 0.015796808 NA 0.012619264 0.018090468 0.017237317 0.017385799 0.015203245 0.014902704 0.016439281 0.015616936 0.016580609 0.015177403
918 0.013000032 0.015234051 0.017500409 0.015891197 0.015214706 0.016636819 0.016238312 0.015555689 0.014794956 0.015286538 0.015945436 NA 0.012678394 0.017736491 0.017095624 0.017441133 0.015247994 0.015341142 0.016333796 0.015369028 0.016559147 0.015275515
344 0.008999997 0.01525252 0.017524937 0.015924412 0.015360633 0.016840854 0.016137864 0.015543206 0.014812476 0.015274785 0.015775492 NA 0.012664597 0.01788125 0.017149936 0.017357329 0.015450934 0.015691834 0.016358324 0.015028556 0.016480599 0.015189594
751 0.026999972 0.015184995 0.017301703 0.015815569 0.014934386 0.016612291 0.016288317 0.015405893 0.014877592 0.015197113 0.016504616 NA 0.012665108 0.017354117 0.016923344 0.017369228 0.015309387 0.014793861 0.016039679 0.015448817 0.016659449 0.01564599
342 0.018000021 0.015299605 0.017387916 0.015734977 0.014805103 0.01658915 0.015807101 0.014913435 0.014618296 0.014511059 0.016057053 NA 0.012665984 0.017634145 0.017029778 0.017148257 0.015006802 0.014811454 0.015793377 0.014993443 0.016296785 0.015211129
709 0.008999997 0.015250549 0.01727462 0.01587083 0.014966287 0.016519873 0.016210353 0.015610512 0.014679324 0.015082649 0.015951641 NA 0.012705185 0.017321121 0.017019193 0.017498292 0.015117616 0.015480207 0.016168962 0.01517587 0.016476292 0.015201128
729 0.027999999 0.015250038 0.017575745 0.015960401 0.015330849 0.016778147 0.016374676 0.015730305 0.014827733 0.0154686 0.015749723 NA 0.01268584 0.017993159 0.017196583 0.017525959 0.015358005 0.015764834 0.016576375 0.015387643 0.016600611 0.015109732
348 0.013000032 0.015207917 0.017402151 0.015988871 0.015197697 0.016761211 0.016317955 0.015856303 0.014783276 0.015300189 0.015786077 NA 0.012708178 0.017816353 0.017108983 0.017411203 0.015497216 0.016125892 0.016376574 0.014882045 0.016470963 0.015156744
