"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
593 0.0099999974 0.012903086 0.014035952 0.011076698 0.0095737673 0.0100077896 0.01063622 0.0089250626 0.0079710608 0.0071169968 0.0082132589 NA 0.013890962 0.011961137 0.011892044 0.010482644 0.011823275 0.010147952 0.0094044935 0.0098574698 0.0073116155 0.0072844157
555 0.013999988 0.013612808 0.014036438 0.011747378 0.010617995 0.010832807 0.011183618 0.0098475878 0.0087844709 0.0080032907 0.0093066617 NA 0.014011895 0.012231758 0.013170062 0.011401994 0.012240506 0.011163692 0.010276823 0.010396865 0.0085346021 0.008524874
1387 0.013999988 0.012861128 0.014080178 0.012237752 0.011023967 0.011563103 0.011896661 0.010779104 0.0100525097 0.0095911013 0.010084205 NA 0.014068919 0.012414818 0.012387278 0.012021563 0.01251218 0.011817524 0.010903115 0.011436662 0.0097293035 0.0095950865
1440 0.01600004 0.013606652 0.014053286 0.011879408 0.010378883 0.011029637 0.011733446 0.010623017 0.0097964849 0.0093336752 0.010377101 NA 0.014052233 0.012411821 0.013595231 0.012287081 0.01308404 0.012237428 0.010829243 0.011244449 0.0093148508 0.0093885932
1421 0.016999985 0.014364974 0.014198519 0.012554786 0.011448488 0.011821574 0.012824435 0.011516447 0.011201033 0.010585271 0.011591777 NA 0.0141095 0.013741355 0.014960162 0.013134908 0.01379927 0.013086146 0.012222443 0.012042461 0.010675019 0.010630631
1426 0.016999985 0.014095001 0.014276522 0.013037789 0.012289997 0.01255673 0.013652174 0.012315431 0.012241154 0.011668808 0.012279062 NA 0.014153645 0.014210426 0.014996369 0.01381385 0.014079854 0.013676312 0.013093679 0.012871172 0.011803025 0.011555732
1410 0.018000011 0.014618018 0.01421318 0.012931355 0.011918531 0.012164285 0.013101941 0.011630981 0.011436743 0.010564616 0.012005849 NA 0.014169197 0.014144006 0.015659192 0.013433231 0.013821059 0.013409417 0.012686735 0.011990459 0.011085041 0.011062361
926 0.025000031 0.015108473 0.014254247 0.013098458 0.012436364 0.012405989 0.013357577 0.011997668 0.011849114 0.010955684 0.012409067 NA 0.014177783 0.014494979 0.016154345 0.013688624 0.014087711 0.013662785 0.013167227 0.012229895 0.011530136 0.011500733
322 0.0059999987 0.016477778 0.014263967 0.012980846 0.01277057 0.01228619 0.013385927 0.012417896 0.011927846 0.011073701 0.013026125 NA 0.014175434 0.014782772 0.017778314 0.01425368 0.014814443 0.014177054 0.013696238 0.012298664 0.011718623 0.011825543
327 0.019999982 0.016312862 0.014182157 0.012440252 0.011842067 0.01156124 0.012590507 0.011521145 0.010761284 0.0098857469 0.012046835 NA 0.014123108 0.014092328 0.017395427 0.013523222 0.014372021 0.013485719 0.012619991 0.011528111 0.010495442 0.010679717
927 0.028000028 0.015471839 0.014204432 0.01279487 0.011879003 0.01192493 0.012898955 0.011567639 0.011226548 0.010305335 0.012141281 NA 0.014159153 0.014269637 0.016521437 0.01344206 0.014075561 0.013467332 0.012724319 0.011743571 0.010873712 0.010995455
726 0.031000025 0.015906404 0.014261132 0.013305737 0.012583946 0.012570824 0.013496249 0.012587267 0.012561671 0.011891558 0.01334405 NA 0.014204756 0.014837852 0.016642775 0.013956653 0.014618504 0.014078477 0.013649987 0.012561266 0.012156023 0.01238501
894 0.034000022 0.016901732 0.014241044 0.013569878 0.013368107 0.013031066 0.013892177 0.013814903 0.013364705 0.013076993 0.014761064 NA 0.014268665 0.014889206 0.01788329 0.015153752 0.015524003 0.01511147 0.01464653 0.013288808 0.013371995 0.013749374
897 0.081999974 0.016058279 0.014213828 0.012848249 0.01244171 0.012244232 0.013241828 0.012628901 0.011963972 0.011522117 0.013009358 NA 0.014167172 0.014180456 0.016985162 0.014254976 0.014809502 0.014144168 0.013367378 0.012578195 0.011792738 0.011893502
107 0.06899996 0.017146838 0.01427636 0.013353122 0.013615643 0.012807344 0.013814012 0.013372886 0.012754208 0.012080531 0.014143763 NA 0.014232053 0.015068459 0.018526511 0.015073886 0.0154055 0.014918933 0.014620853 0.012874979 0.012811394 0.012996398
627 0.010999991 0.014323421 0.014114198 0.011772488 0.01043291 0.010735931 0.011353232 0.0100163837 0.0094484684 0.0087741434 0.0097527773 NA 0.013975121 0.012965375 0.013330766 0.011217476 0.012695159 0.011185157 0.010562672 0.010598474 0.0087708062 0.0088302116
858 0.022999979 0.014006468 0.014089007 0.012107099 0.011015543 0.011288432 0.011637461 0.010610219 0.0098409944 0.0093124937 0.010169741 NA 0.014040812 0.012702125 0.013251305 0.011760824 0.012723428 0.011666702 0.010909271 0.011063252 0.0094658429 0.0094808765
352 0.032999996 0.014005982 0.014063816 0.012059957 0.010918829 0.01113194 0.011481293 0.010198982 0.0093423989 0.0085662731 0.0099129953 NA 0.0140528 0.012658466 0.013650959 0.011683631 0.012506186 0.011556947 0.010736579 0.010632575 0.0090936398 0.009129134
356 0.032999996 0.014944934 0.014117195 0.012330011 0.011406611 0.011542205 0.011974826 0.011254817 0.010546067 0.010126163 0.011128619 NA 0.014074427 0.013134017 0.014371454 0.01233722 0.013410065 0.012375776 0.011572418 0.011475056 0.010172414 0.010312139
303 0.037999964 0.01490168 0.014157857 0.012447218 0.011995076 0.011828378 0.01232831 0.011526248 0.010739252 0.010248068 0.011201843 NA 0.014081879 0.013271312 0.014730041 0.012725858 0.013530593 0.012602414 0.011945909 0.011767385 0.010510508 0.010463528
842 0.022000034 0.01359758 0.014164418 0.012147113 0.011333468 0.011541719 0.012008927 0.010974557 0.010386011 0.0100348031 0.0100932851 NA 0.014005577 0.012871577 0.012558107 0.011796545 0.012820304 0.011570069 0.011132669 0.011657306 0.0098352839 0.0096205205
639 0.021000008 0.012634409 0.01416134 0.011966888 0.010767278 0.011149274 0.011715869 0.0098962931 0.0095196431 0.0087503456 0.0090371423 NA 0.013977308 0.012864368 0.011810315 0.011087471 0.011995967 0.010705961 0.0104888 0.010883837 0.0089021072 0.0085922417
398 0.025000031 0.013845197 0.014196008 0.01269848 0.012198143 0.012115604 0.012584027 0.011207351 0.010748972 0.0099959717 0.010712765 NA 0.014098079 0.01345016 0.013869659 0.01247978 0.012910214 0.012238805 0.0118982 0.011713925 0.010534727 0.01026362
778 0.0080000021 0.013853378 0.014231081 0.012964889 0.012331469 0.012386792 0.013065653 0.011534753 0.011340677 0.010491959 0.011339462 NA 0.014140847 0.013878164 0.014409119 0.013002392 0.013247174 0.012833669 0.012436202 0.012057122 0.011070866 0.010806158
342 0.019999982 0.015603302 0.014197061 0.012860642 0.012371078 0.012174977 0.012838124 0.012024398 0.011512073 0.010894367 0.012276875 NA 0.014148947 0.014008088 0.015970799 0.013385441 0.014094029 0.013386899 0.012791954 0.012055421 0.011286893 0.011387576
418 0.018000011 0.015470057 0.014277737 0.013368836 0.013280465 0.012916856 0.013673153 0.012854162 0.012621368 0.012013787 0.013094651 NA 0.014196008 0.014570795 0.016137335 0.014096054 0.014442167 0.014037005 0.013763954 0.012871901 0.012460178 0.012408419
682 0.034999967 0.014553704 0.014273687 0.013257785 0.012886076 0.012809693 0.013494953 0.012446651 0.01237448 0.011809829 0.012376019 NA 0.014164661 0.014279438 0.014821085 0.013507184 0.013902302 0.013438901 0.013191689 0.012766115 0.012057851 0.01188686
686 0.059999969 0.016022072 0.014271662 0.013166012 0.012843227 0.012529352 0.01352063 0.01258103 0.012302714 0.011559134 0.013123568 NA 0.014186774 0.014757986 0.017028497 0.014143763 0.014673017 0.014121326 0.013712924 0.012546767 0.012034442 0.012120626
859 0.025000031 0.014121407 0.014094434 0.012127268 0.011045027 0.011353394 0.011669537 0.010851518 0.010104941 0.009739226 0.010362845 NA 0.014036195 0.01270091 0.013085498 0.01178885 0.012867851 0.011743976 0.010989542 0.011274095 0.0096681404 0.0097090859
339 0.019000037 0.015075749 0.014103425 0.012330416 0.011391545 0.011513531 0.011912294 0.011226305 0.010464581 0.0100242731 0.011171711 NA 0.014082122 0.013101617 0.014547143 0.012355283 0.013419299 0.012414251 0.011556947 0.011385065 0.010137746 0.010323155
761 0.012999962 0.014781557 0.014085767 0.011966645 0.01067105 0.011012546 0.011766494 0.010666838 0.0098917652 0.0092584019 0.010749539 NA 0.014055959 0.012965942 0.014835746 0.012334871 0.013406258 0.012366866 0.011183942 0.011060579 0.0094080899 0.0095954591
328 0.022999979 0.016352147 0.014099294 0.01193789 0.010977392 0.010860347 0.011821736 0.010722809 0.0097203044 0.0088173245 0.011275715 NA 0.014076695 0.013485233 0.017162066 0.012850517 0.014030201 0.012895958 0.011678042 0.010784531 0.0093875645 0.0097257395
891 0.031000025 0.016163579 0.014161097 0.013435094 0.013042568 0.01291718 0.013217285 0.013362761 0.01279163 0.012691352 0.013937618 NA 0.014244851 0.014025422 0.016228298 0.014240477 0.014758472 0.01436465 0.013658492 0.012915803 0.012847763 0.013238102
740 0.025000031 0.014128859 0.014231243 0.013269773 0.01256726 0.012866474 0.013246931 0.012675476 0.012642347 0.012533726 0.012417977 NA 0.014158424 0.013850381 0.013433393 0.013134179 0.01373852 0.013178891 0.012839096 0.013018268 0.012222524 0.012143792
392 0.018000011 0.014523896 0.014182886 0.012654335 0.012047159 0.011987381 0.012464471 0.011373401 0.010886429 0.010257788 0.011123516 NA 0.014097836 0.013536587 0.014331602 0.012529757 0.013255355 0.012431342 0.011985842 0.011710118 0.010599851 0.010510589
394 0.022999979 0.014120111 0.014186693 0.012744002 0.012217745 0.012137393 0.012514043 0.011330309 0.010864073 0.01021097 0.010912106 NA 0.014103263 0.013467008 0.013882619 0.012435797 0.012992429 0.012267236 0.011934407 0.011728505 0.010649828 0.010464176
565 0.022999979 0.013454858 0.014166605 0.012702854 0.012170846 0.01219871 0.012569447 0.011341811 0.010747757 0.010118225 0.010686278 NA 0.0141095 0.013122191 0.013461986 0.012592046 0.012837071 0.01230563 0.011803754 0.011858024 0.010625771 0.01032194
783 0.024000005 0.012022616 0.014098484 0.011828459 0.01067915 0.011131616 0.011532728 0.0099437348 0.0091954001 0.0085441763 0.008781725 NA 0.013982249 0.012186074 0.011283248 0.011198117 0.011815661 0.010716491 0.010197281 0.010930007 0.0087480209 0.0084213317
782 0.016999985 0.012240992 0.014171303 0.012451268 0.011630819 0.011934002 0.012320939 0.010736498 0.010291241 0.0096477365 0.0096559337 NA 0.014053448 0.012825569 0.011846198 0.011865476 0.012158372 0.011424107 0.011117846 0.011641268 0.0099568973 0.0095030705
736 0.028999973 0.012799244 0.01421804 0.013150298 0.012419192 0.012683009 0.013026044 0.011524466 0.011458937 0.010778294 0.010931546 NA 0.014146922 0.013565585 0.012708524 0.012563696 0.012616508 0.012329606 0.012131723 0.012197495 0.011225495 0.010842041
683 0.040999961 0.013696643 0.014250602 0.013201409 0.01282808 0.012806048 0.013240694 0.01204562 0.011920475 0.011352665 0.011563589 NA 0.01414676 0.013857266 0.013605113 0.012964808 0.013216394 0.012789119 0.012641294 0.01253162 0.011681282 0.011357849
387 0.015000014 0.013746782 0.01410869 0.011888399 0.010822196 0.011154944 0.011525438 0.010643024 0.0098940251 0.0095986829 0.0098342309 NA 0.013982249 0.012528542 0.012337544 0.011430668 0.012680984 0.011291915 0.010671617 0.011252468 0.0093072125 0.0092428904
