"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
1463 0.0090000038 0.016293503 0.01627787 0.018084899 0.016670153 0.01854344 0.018315101 0.01790597 0.016966856 0.017785361 0.016062086 NA 0.018295256 0.017762276 0.015120623 0.01524917 0.018603866 0.018188903 0.019381142 0.015678713 0.017094107 0.016055039
368 0.029999999 0.015397967 0.014660219 0.01745156 0.014773295 0.015470624 0.014874221 0.015679199 0.014210264 0.014948822 0.012909485 NA 0.017091596 0.01602758 0.015213368 0.016296905 0.014794112 0.015876434 0.015283514 0.013996667 0.016399289 0.014744783
666 0.035999993 0.016025717 0.015000905 0.017413247 0.015417407 0.01690724 0.016063139 0.016913396 0.015239693 0.016126967 0.014543498 NA 0.018124427 0.016734062 0.016116599 0.016351823 0.016020857 0.017013188 0.016952438 0.01591661 0.017640047 0.015246659
484 0.0099999974 0.014393729 0.013482236 0.016067027 0.013403585 0.014336057 0.013679633 0.014724857 0.012658628 0.013621232 0.011977337 NA 0.016312862 0.014764952 0.014172437 0.01512038 0.013650392 0.01463195 0.014743244 0.013050668 0.015422024 0.012728045
460 0.01600004 0.014749562 0.014038868 0.01610534 0.014014325 0.015146462 0.014502998 0.015489254 0.013473002 0.014326256 0.012964727 NA 0.016453235 0.014952953 0.014130317 0.014946878 0.014632922 0.015401045 0.015695723 0.014195117 0.016067513 0.013069541
356 0.032999996 0.018889796 0.018563366 0.02028413 0.018906725 0.020093375 0.019377173 0.020386352 0.01880588 0.019831583 0.018787493 NA 0.020086247 0.019177589 0.019329383 0.019398233 0.019495433 0.019894277 0.020139302 0.019184231 0.020836226 0.018847271
92 0.024000005 0.019011701 0.018729011 0.020597438 0.018504236 0.019814735 0.018795512 0.020334026 0.018154721 0.019464815 0.019229753 NA 0.020180207 0.018435953 0.020250272 0.020648306 0.019068725 0.019455581 0.020087219 0.019126802 0.021100124 0.018515981
772 0.0059999987 0.01508717 0.014120597 0.017570468 0.014005415 0.015273227 0.014541635 0.015203729 0.013621394 0.014676419 0.013331414 NA 0.017399477 0.01553267 0.015861044 0.017077178 0.014446055 0.015828158 0.015005036 0.013942235 0.016551569 0.014922335
697 0.0099999974 0.012583784 0.011008982 0.014689865 0.010709849 0.012256706 0.011380448 0.012248849 0.010133129 0.011230517 0.0100281935 NA 0.015473378 0.012824678 0.013097324 0.014492063 0.011198441 0.013096028 0.01241417 0.011443547 0.014006873 0.011307305
90 0.031000025 0.020542034 0.020419238 0.022310507 0.020125046 0.021487385 0.020280323 0.021919034 0.019850132 0.021203075 0.021020339 NA 0.021593171 0.019831583 0.02206127 0.022507499 0.020658512 0.020860526 0.021488276 0.020644499 0.022580561 0.020444996
113 0.072000038 0.022845431 0.023156066 0.024378275 0.022848185 0.024111704 0.022726604 0.024625325 0.022638962 0.02389511 0.023787866 NA 0.023236418 0.021794213 0.024144833 0.024479768 0.023332808 0.023055221 0.024000491 0.023248325 0.024778739 0.02294903
109 0.066999989 0.025069772 0.025704002 0.026179877 0.025752845 0.026848451 0.025657832 0.027498638 0.025736159 0.027056216 0.026829416 NA 0.024998816 0.024365396 0.026017067 0.025808573 0.026304941 0.025504256 0.026836301 0.025853447 0.027065288 0.025719554
753 0.022000034 0.024060107 0.02450828 0.025038749 0.02496431 0.027164027 0.026342282 0.026915033 0.025662044 0.026900372 0.026867486 NA 0.024750146 0.023794508 0.024639824 0.0242102 0.026716583 0.026063318 0.027481628 0.026556932 0.026617439 0.025437512
345 0.010999991 0.02330462 0.023372579 0.024422744 0.023688236 0.025816754 0.024751685 0.025702868 0.024205907 0.025433138 0.025417829 NA 0.024249647 0.022816271 0.024385646 0.024109274 0.025072121 0.024841271 0.025897106 0.025566059 0.025839596 0.024383702
84 0.0099999974 0.0228008 0.022935584 0.023818322 0.023066723 0.02492543 0.023788676 0.025104035 0.02331677 0.024510386 0.02460629 NA 0.023454389 0.021986426 0.023837924 0.023651948 0.024201776 0.023953673 0.025159034 0.024719042 0.025226669 0.02329733
787 0.024000005 0.016336757 0.015516389 0.01866494 0.015625172 0.016942718 0.016259159 0.01688375 0.015255245 0.016587857 0.015004145 NA 0.018742214 0.017386436 0.01731548 0.01777799 0.016209263 0.016866983 0.01705871 0.014621177 0.017470109 0.016082741
535 0.0070000004 0.016889825 0.016532534 0.019349876 0.016484906 0.017185961 0.016594094 0.017404661 0.016006277 0.017002577 0.015322556 NA 0.018417809 0.017465249 0.017377769 0.018409466 0.016653548 0.017376554 0.016897601 0.015298013 0.018054281 0.016874192
841 0.025999976 0.01558937 0.014657303 0.017399963 0.014824811 0.015778829 0.015056876 0.016024988 0.014287538 0.015213287 0.013440683 NA 0.017504291 0.016197599 0.015799889 0.01650791 0.014961215 0.016026689 0.01576271 0.01445699 0.016823729 0.01470971
498 0.018000011 0.015979547 0.015151322 0.017459336 0.015300119 0.01662455 0.015893687 0.016907078 0.014837933 0.016043537 0.014724857 NA 0.017998391 0.016580405 0.01630622 0.016512203 0.015921794 0.016482314 0.017206697 0.015116735 0.017333948 0.014688731
