"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
354 27904.504225596 17110.735108194 17059.676829198 15954.093807168 18843.454084218 16142.177499444 30316.314624816 16616.791118418 16923.385480632 31817.150713962 19114.40552643 NA 16909.927627542 17797.16717853 15983.701083966 22180.267585824 17041.406774094 16855.362150468 17060.329331166 30942.145574874 16475.03506587 28824.205749492
796 18629.351875968 18374.060480988 19076.805100524 18000.339978816 18861.071637354 17640.15889248 30271.862928246 18528.78501015 19099.153292928 31831.097943528 19131.696828582 NA 18689.05580604 19685.589436668 17838.682616244 22226.758351044 19113.58989897 18803.488338678 19179.166346754 30731.550564702 18162.16046688 28686.690959736
593 21348.490702116 16792.558836048 16594.361363268 15354.526061322 18940.758440196 15621.88874271 30504.64300533 16488.411356214 16679.594432838 32184.83557293 19336.500883788 NA 16764.011874948 17559.81958767 15385.35677931 22332.382107114 16593.056359332 16650.39496977 16988.717240178 30926.648653134 16230.265265124 29041.40734209
837 33251.023788642 16542.895270542 16699.577305608 15287.48148411 18762.46227744 14870.614289304 30345.1878369 15252.327940584 15850.019743272 32166.157704096 19275.573512526 NA 16653.24966588 17137.487688882 15333.727561092 22015.347713412 16240.54217112 15712.341828024 15959.232260166 31202.575422852 15146.541059022 29067.91523454
717 14230.102044966 15239.277901224 14866.046775528 13315.783662306 18760.01539506 13158.122874288 30476.585420706 13409.173006476 13839.661179864 32447.87542878 19416.59550036 NA 15170.03112987 15419.857820868 13498.892027076 21984.59855817 14266.31590419 13855.321227096 14056.454958732 31450.3630452 13413.414269268 29384.460251766
102 20421.611656572 13798.308867642 14236.871752884 12067.547397522 18405.951514674 10278.794814996 30375.77386665 10062.16416162 11338.050197298 33179.411697654 19660.4681109 NA 14532.047330658 13771.066910478 12271.29113703 21307.709329116 12553.335112698 11087.978818062 11330.546424666 32255.305785474 10255.712557878 30004.989623334
118 12233.446022886 11707.203185694 11189.36131134 9574.092689556 18221.048769492 8818.576973358 30207.917735382 7985.454304341 8685.181102275 32555.94606723 19348.89842118 NA 11557.698672276 10937.821802676 9959.558227152 20992.714004064 9849.448520052 8767.5839445588 8686.771575822 32577.15238119 8505.1884344022 30184.753915518
697 13605.576098844 9157.22549475 7141.3288208886 5472.424537335 18388.741775268 6030.0935005608 30744.519041316 5404.156518933 5310.7590184884 33285.11701647 19752.63401388 NA 8526.8759685636 7791.7183137672 6155.0965650804 21247.516022568 5992.346261712 5778.5050542492 5708.997282108 32905.687122078 5952.6007355862 31144.828998684
910 26501.706557142 9738.115371762 8261.299511313 7344.1753701906 18360.194814168 8105.0008211532 30486.69920121 7947.038250975 7706.4036814512 32392.983700722 19369.452233172 NA 9194.989046148 8867.5309335072 7801.4569056396 21286.82926614 7860.4512398214 8032.2142266228 8025.012236151 32317.37503518 8391.4410288306 30766.45941999
698 10678.860084126 9639.342886356 8071.0788750918 6549.6318800316 18386.539581126 6852.8495445612 30680.247597468 6514.1602417962 6523.8172709226 33188.05734873 19722.700486098 NA 9268.640205786 8595.4783942242 7097.439907266 21267.66202083 7070.3937006924 6871.1522247636 6897.2278346598 32685.386145132 6958.0328618028 31037.410862202
1440 7466.4460827192 10301.713946622 8716.705103604 7392.166889937 18645.41973693 8180.0385474732 30876.56912709 8549.0365666518 8258.1267204936 33199.965509646 19828.324242168 NA 9996.261462852 9654.024180636 7856.9685105672 21750.10566342 8237.3037514398 8596.5958038444 8833.4703307776 32150.008280388 8761.5075199818 30902.506080318
1442 9402.566234718 9812.011219638 7921.6967057928 6586.2372404364 18644.60410947 7620.7301730528 30919.38956874 7848.306546942 7437.638120832 33207.877096008 19833.462695166 NA 9323.124120114 8958.783333732 7134.7793323848 21741.54157509 7430.5340056554 7857.2702927274 8038.6658398314 32253.266716824 8136.5166662076 31019.059244352
1436 9254.040474252 10690.768245042 8757.7556336658 7531.5086852034 18734.486255562 8850.4109131218 30849.571858164 9073.705242846 8572.7387006394 32823.798125094 19657.287163806 NA 9997.484904042 9918.287477676 8066.0219848398 21916.738353498 8492.3586144564 9019.79226774 9149.232345642 31977.910886328 9360.806108766 30572.176959018
1437 10310.278034952 11616.75010038 9847.001637672 8744.436437244 18803.65146417 10158.81601563 30790.031053584 10540.93748064 10014.44995521 32573.318932128 19545.301513548 NA 10907.072647434 11072.237208084 9205.673765874 22056.78158838 9806.791203894 10424.792130336 10575.275396706 31700.35286169 10754.468749668 30235.567506276
403 19337.724324978 16408.724553372 15949.852544376 15573.114220602 18710.914621968 16723.883003916 30025.706560818 16576.98849837 16490.93980134 30885.051652674 18583.105798986 NA 15435.273179862 16691.339468262 15689.422696398 22001.074232862 16490.368862118 16550.969982396 16463.61628143 30889.21135272 16725.922072566 28557.414007326
430 30322.513393512 15958.253507214 16306.689558126 15819.107462538 18470.957023236 15811.359001668 29838.112245018 15401.506203018 15882.807967164 30974.689110528 18604.719926676 NA 15509.984655198 16313.622391536 15833.054692104 21574.011694806 16337.19402513 15731.59063608 15660.712609806 31204.696054248 15624.417187836 28729.592964132
391 42839.37708291 18503.663684382 20565.896154246 20858.053910418 18652.107882102 20358.074277438 29879.627682732 21769.517596968 22321.942075626 30935.375866956 18648.355995786 NA 19285.605730284 20732.121030594 20276.348405946 21962.250365766 21644.808158334 21655.982254536 22116.974894928 30354.485989944 21264.236385498 28524.625783434
352 62451.384046848 17346.859257864 17749.779223104 16887.905686122 18868.738535478 16955.84745354 30336.21593484 18002.949986688 18284.749274118 31838.030776938 19151.92438959 NA 17540.897030598 18525.033123834 16760.015300394 22245.028406148 18036.880089024 18085.89929937 18468.591703602 30748.352490378 17662.507084884 28882.523112882
115 27154.04539965 17073.70562151 17779.794313632 16338.41746632 18579.272349924 15267.253923102 30067.548249516 15084.471809316 16119.910869786 31840.151408334 19060.329425832 NA 17239.930497858 17637.222633624 16353.588137076 21705.083027628 17000.217587364 15822.9409116 15954.25693266 31337.561767482 15129.576007854 28834.972031964
427 28572.339989844 13497.097646664 13409.662382952 13029.090610116 18411.497781402 13287.481389444 30016.245282282 13228.348398594 13400.853606384 31327.284861486 18810.910548564 NA 13162.690388064 13584.0435339 13109.103663942 21457.540093518 13526.13398424 13376.955721806 13369.370386428 31476.381561174 13490.001687762 29427.362256162
895 18850.794731358 9700.107132126 8698.5247675206 8088.427271166 18220.396267524 8521.6151714466 30296.413314792 8449.4158286874 8339.9830923792 32115.833489814 19218.39802758 NA 9371.001452016 9033.821060052 8400.9838701126 21066.60985194 8427.4101998166 8542.8704230542 8546.5407466242 32276.512099434 8880.279190707 30764.257225848
898 16205.633315832 8739.2816716968 7094.1529286022 6622.6550065254 18233.446306884 7782.7382554326 30364.926021432 7654.0811798922 7171.2460361214 31924.24259946 19138.955912976 NA 8046.055424619 7763.195821491 7079.6021347158 21101.68183272 7031.3985518298 7513.9890073626 7453.3471057116 32322.513488178 8174.5738434912 30981.3772557
907 11332.830181554 9544.403850012 8138.7841105464 7706.2487122338 18345.187268904 8840.9904159588 30400.487378688 8981.947153596 8513.5567721418 31940.065772184 19167.42131133 NA 8960.65927689 8843.1844538262 8083.7047881726 21309.340584036 8239.7016961722 8795.7312482034 8820.738386127 32054.172053838 9387.23243847 30736.199641224
