"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
436 53851.018672455 23464.429581012 29102.211577053 28870.967221269 29059.067693166 28576.079203767 29095.178180475 28701.651064623 29476.525512009 27696.818858388 27414.024852075 NA 23127.684276558 29116.021050822 29776.216824735 28832.026220703 29328.05222571 27386.234358279 29485.87478307 29028.532459242 28859.902487628 28141.380985995
392 36185.956981776 25667.769718764 35965.091174601 34876.801713849 34881.00459717 34248.427770795 34116.937564038 33858.931992006 34443.047000496 31213.259828001 30909.365631954 NA 25148.070330153 35963.289938892 35317.504050651 34659.967243737 34591.434513666 31127.229379614 34497.427164282 34247.055400731 33794.344825869 31715.204178909
890 60390.190481157 20574.90441126 20501.654159094 21624.76751022 21805.319946765 21718.26022083 22039.566362064 22041.281824644 22011.347002623 23038.737541785 22720.09036755 NA 20042.853692073 20537.850419532 21523.726764258 21756.429263235 21965.544151737 22792.397115297 21962.970957867 22030.302864132 22070.616234762 23577.049699389
818 19318.585390797 15020.751215994 13377.766929999 13985.641095222 13892.234157741 13790.850319263 14055.546195357 14038.048477041 13556.432357706 15556.747499115 15277.55596422 NA 14627.652965787 13401.954952377 13763.145598596 13883.656844841 13950.731431719 15573.644805528 13640.318477868 13711.33862868 13791.708050553 16015.119100491
1424 6744.4333802808 11996.562233712 11401.725584097 11754.081598029 11556.546081942 11376.508284171 11598.660688281 11558.776183296 10951.073564331 11600.805016506 11481.666140325 NA 11855.293890249 11424.970102056 11497.105303545 11546.510625849 11495.732933481 11838.653903223 11123.220234234 11146.378979064 11180.774003793 11714.197093044
77 16317.469380216 19798.486047552 18253.454674875 19114.702663164 19177.231274205 19192.413118038 19168.653961305 19313.867868702 19003.969553625 20903.329722201 20598.663567993 NA 19144.551712056 18276.956512221 18732.926465985 19175.344265367 19104.152568297 20735.729028135 18948.302792904 19214.971450965 19215.057224094 21400.299231627
382 20492.905299936 25106.213043201 23826.392185392 24863.475088131 24771.011655069 24882.002083995 25142.752396155 25268.41003014 24812.95471515 27062.78388882 26867.907339732 NA 24809.438016861 23850.408661512 24458.454372993 24746.394767046 25010.833323753 26705.96767218 24781.990615581 24955.33810929 25227.153155091 27137.40651105
554 26684.610163059 26776.473184218 27553.920825474 29056.751818683 29262.264235767 28920.62986296 29232.929825649 29321.19037539 29212.430047818 30973.18083993 30671.002106463 NA 26484.415679973 27608.815628034 28919.77213167 29108.901881115 29260.548773187 30765.352548363 29175.37605609 29289.797410176 29150.759168067 31132.976179257
740 20921.770944936 23686.75353138 22794.369897264 23782.562116473 23867.73483357 23715.144437079 24087.228270681 24170.51397894 23976.409388013 25913.852825865 25519.639524981 NA 23127.5127303 22820.702247867 23734.958029878 23729.64009588 24026.929760994 25611.845638656 23922.62963613 24002.141326713 24056.693036757 26227.954024263
814 10188.293128134 15320.099436204 12429.03035013 11296.739274201 10570.3266447 10543.822747839 10315.237359054 10247.390814015 9597.65936184 12719.715484311 12707.878792509 NA 15076.074884199 12412.905001878 11096.287471728 10559.090364801 10497.848350695 12862.870836612 9829.504129527 9627.594183861 9861.497506644 12718.08579486
813 7925.8724591268 15416.336886942 12596.28795168 11431.746179247 10685.348410689 10673.854811403 10449.043440294 10363.699176939 9729.921526758 12729.407847888 12730.522898565 NA 15182.605110417 12579.819510912 11240.986740351 10672.053575694 10637.401231578 12866.816400546 9975.661541343 9735.668326401 9986.21163621 12708.736523799
810 7994.0363647431 20018.322577179 16696.500837267 17185.579218825 17077.762395672 16893.178622064 17451.218599338 17458.080449658 17256.170503992 20375.05302069 20082.909743316 NA 19616.218148427 16707.651344037 17257.371327798 16887.002956776 17439.982319439 20119.363323141 17319.899938839 17119.362363237 17280.101206983 20551.402573914
1406 8253.4486160907 12673.312221522 10864.185384654 11066.524195965 11204.018521752 10525.810390749 11526.611259921 11053.743999744 11479.607585229 13856.29521669 13656.872691765 NA 12573.815391882 10880.224959777 11847.231216123 10876.193622714 11661.275072451 13730.037170802 11699.015249211 11047.139468811 10859.38208943 13986.841919028
566 8379.3292602111 19458.481364196 17683.320686412 19293.196544613 19737.072487188 19214.113719675 20243.133948288 20147.496909453 20430.033596379 22884.260136456 22304.262238158 NA 18985.871423406 17726.121477783 19907.675240769 19403.329242249 20172.113797476 22550.602664646 20415.36639132 20157.618138675 20032.303597206 23438.354549796
842 35033.594993661 29410.222883292 29114.219815113 30579.911043465 30378.172644057 30666.11303811 31258.204947597 31143.526274124 30444.132180258 34043.344219356 33932.611109817 NA 29533.736189052 29143.382678973 30027.360546447 30486.418332855 30914.168927178 33831.9992295 30511.464086523 30633.605022219 31098.323835141 34047.375556419
488 36650.761567827 28066.501044378 27287.080621155 28909.565129319 28963.430654331 29077.337369643 29799.547115823 29570.875953909 29294.343386013 33127.716067281 32882.662237728 NA 27995.652439824 27326.536260495 28723.952078163 28962.229830525 29458.513154919 32879.317085697 29321.104602261 29320.246870971 29530.047944505 33301.492426635
775 41517.014268513 27310.325139114 44636.497197114 40944.907498083 40642.986084003 39374.744598609 38989.53747627 38545.146894921 39596.210817687 33516.611434167 33296.603358282 NA 27303.377515665 44610.593712156 42434.357883168 40130.663184486 39964.777953 33397.043692341 39828.141358503 39099.755947035 38280.536791956 33595.608485976
342 34388.66683671 21790.738514835 38158.052763744 35309.098284009 35189.530542183 34496.226340476 34471.437906195 33956.284493421 35155.221290583 26291.68345911 26063.355389712 NA 21514.12017381 38093.379824478 36684.041541879 34894.985617197 35154.535105551 26090.202379089 35257.634406609 34524.617246175 34150.389084348 26697.304586151
894 29248.626308256 12871.190830125 12108.23884767 12334.937227617 12180.030956643 12097.345660287 12303.286943016 12189.894866478 11750.221807224 12068.268569556 12033.959317956 NA 12683.690770131 12129.167491146 12171.539416872 12252.509250648 12164.677566552 12306.031683144 11858.896361667 11889.688914978 11986.44100449 12299.255605953
896 16233.754806312 12111.66977283 10043.336540124 9122.6820826896 8591.9865789408 8308.3948825281 8238.5755555221 8099.9661790581 7472.6129362392 9810.033629244 9890.488824246 NA 12023.752315605 10040.763346254 9007.0170182331 8618.8593002565 8322.3759025551 10234.267525278 7677.370549788 7618.1442042135 7664.5646216283 9817.924757112
