"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
607 7.469980508 7.35225866 7.298651354 7.325021456 8.887692278 7.203882206 7.100850086 6.985423508 11.91270512 8.446694402 7.854769772 NA 7.619683118 10.740281204 7.291714538 8.051754944 7.171595408 7.259733776 9.878024774 7.867572278 7.483038044 10.230068186
729 19.77400487 21.460977314 20.239638644 20.950050212 18.952961288 18.80591099 19.509742784 20.503339664 20.460341606 19.443434984 18.5807195 NA 21.638631212 19.767170066 20.437286894 18.423416996 18.46672109 18.907820978 19.331323796 18.444686498 19.571613062 20.09610776
772 12.773992436 7.283961626 7.380362966 7.632179588 9.28640618 7.702873904 7.422748952 7.423003982 11.75178119 8.99363174 8.383906016 NA 7.211176064 10.936603298 7.45962629 8.564977316 7.61850998 7.6807373 10.121425406 8.321066624 7.739343194 10.48453712
907 4.5390023276 4.3012684622 4.6039482674 4.4485329854 7.154202362 5.8053894968 4.9255921034 4.9368083228 9.966520184 6.5664704252 6.7251959966 NA 5.0353825184 8.668621508 5.0139089924 6.5718362564 5.9446103738 5.4028042394 8.489284412 6.3342605096 5.0598041912 8.450876894
764 16.535990972 10.263987176 10.132799744 10.078631372 12.677948138 11.808499862 10.668362744 10.83724361 15.960388262 12.29091461 12.829231934 NA 10.86555194 14.600517296 10.941346856 12.352988912 12.090001976 11.282117942 14.126212502 12.291985736 10.822757906 14.106830222
689 12.917982374 16.290244064 15.654454274 15.513320672 16.462338308 15.92636726 15.596715482 15.778857908 19.651284434 16.203992918 16.524259592 NA 17.322605504 18.20021474 16.142020628 16.075661822 16.048322606 15.567489044 17.443897772 16.162882082 15.71979296 17.621755694
770 20.215002746 17.87071598 17.497046024 17.873470304 18.160481066 17.248238756 17.335305998 17.66873222 19.853370206 18.229186148 17.72101337 NA 18.13645724 19.180907102 17.707037726 17.538360884 17.105830004 17.189071796 18.350019362 17.520355766 17.62588718 18.874055006
336 14.01899789 22.563369992 22.447178324 22.691854106 22.55765732 21.907177802 22.213672856 22.398926648 23.193753146 22.460541896 22.101255632 NA 23.221143368 22.760457176 22.45666544 22.009444832 21.788894888 21.73340036 22.397906528 22.000110734 22.24652072 22.741431938
804 8.478012086 13.695568844 13.748309048 14.358034772 14.311925348 12.817704578 13.251051554 13.62829193 14.604954818 14.325237914 13.022391656 NA 13.56989006 14.723798798 13.575704744 13.42273775 12.651629042 13.226976722 13.729640852 13.29828311 13.832519954 14.315036714
557 10.841018054 11.508023516 11.564232128 11.63064194 12.497437904 10.982814734 11.357912858 11.013622358 14.07229916 12.02542838 11.160417626 NA 11.401676006 13.82619521 11.176841558 11.72474801 10.83724361 11.31414971 12.380634164 11.692716242 11.573464214 12.764607332
