"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
473 28.876994684 23.817148478 23.102248382 25.963684982 19.280674838 20.65207316 21.327698636 24.146953274 20.723583572 24.479614406 18.925673078 NA 28.179334616 21.317650454 20.524762184 21.81934547 21.036352364 24.774531098 22.958615486 22.509303632 21.049766942 16.539408374
532 10.945019288 15.16229738 14.792350862 15.932181944 14.774243732 14.644739498 14.931138188 15.275632712 15.543210188 15.811552754 14.580420932 NA 16.048220594 15.163266494 15.108792086 15.634051874 15.20973296 14.972198018 16.68686672 15.859702418 15.373564232 14.18425733
864 25.93501961 27.209200496 25.078679876 27.305244794 23.590120772 24.874451852 26.48486429 27.133609604 24.94805351 27.489325448 22.872211322 NA 27.71997458 25.124942318 25.20665393 25.169215526 25.432559504 27.748945988 28.61155946 29.916956018 25.440312416 23.315759498
360 27.915990638 24.236162768 23.275923812 24.489356552 22.646611784 23.490200018 24.746171762 26.252889002 23.824799378 26.097575732 22.239022838 NA 25.17350003 23.983173008 23.977307318 23.958639122 24.02229461 26.045039552 26.48129387 26.823238094 23.743597826 22.225761278
847 22.282020896 18.26805272 17.413855238 18.832230086 16.503041096 17.611758518 17.063393012 18.746131958 17.0071844 19.363202546 16.069643114 NA 18.794995706 18.091010894 17.775640796 18.09131693 17.418853826 18.252954944 18.794128604 19.24354247 17.162140628 15.584168006
555 20.132985098 14.997752024 12.243530036 14.109125492 9.666757922 12.213283478 14.571596894 15.90239444 12.390784358 15.226717958 9.078199688 NA 14.146971944 12.850297412 13.32786659 12.890337122 13.829867642 15.841544282 16.951536854 16.500388784 12.193697174 8.959763756
885 26.1500099 25.07250815 21.589920482 22.930205144 18.79545476 21.693003608 26.169239162 25.426132748 23.070216614 26.920098488 18.085502246 NA 24.550614758 21.330095918 21.088990556 22.095185918 21.792873356 27.301317332 25.995410714 29.970206282 22.970448878 17.526068438
873 25.065010268 28.033100414 23.085416402 29.13768635 26.4560459 21.74793707 22.382910764 27.52334645 23.268272912 26.295479012 25.651222226 NA 28.633032986 23.216195786 22.06034882 24.259370498 21.775888358 26.502767396 23.619959282 22.20316562 25.534520498 25.92991901
876 21.032016854 12.737880188 8.268530444 14.092344518 9.215966894 8.013143402 11.438400326 16.227863726 8.924875652 15.148219724 8.377836302 NA 14.169516596 9.036884828 8.381763764 9.859356578 8.766042968 15.820223774 12.831782234 14.439593366 9.56107349 8.150349542
540 4.0870024574 5.8091384378 1.9558850672 7.318645706 3.044138882 2.9291560562 5.492758421 9.321141266 3.1645793498 8.34305021 2.7822791786 NA 6.7035694526 2.9371844006 2.9632739696 2.9417239346 3.4358037548 8.920795172 7.010620472 8.784150098 3.2986537214 2.7327778556
1383 6.8249994368 10.193700908 5.8557885254 10.58195858 3.4141160036 6.6564042044 9.667421 12.005383022 6.7543357244 11.640741128 2.7321504818 NA 9.649925942 7.03015577 7.1273222 7.233516692 7.801315484 12.212467382 12.091838192 13.300935422 6.450039029 2.9104419548
561 11.7510161 -1.1050615018 -6.221917114 -2.5551518806 -1.6575584938 -6.238953118 -0.4514655172 5.4729527912 -5.408881474 1.170356963 -2.264310568 NA -1.557673444 -6.176419762 -5.989941826 -6.516986824 -5.61193636 3.3800184926 0.58223228 1.63929286544 -2.1475629346 -4.167089398
807 8.91100202 7.126404092 3.2775015332 5.5803663266 -1.2512242954 1.459816013 5.0884287584 9.126400358 0.8260052558 7.642380788 -1.2449199538 NA 6.3452574032 1.98784389662 2.4681689288 1.59074892506 3.2980263476 8.886315116 9.517310342 8.397167576 2.707167743 -1.3278200056
393 24.195000926 13.063451486 8.779865594 14.464433288 10.850811206 5.3815806428 11.37000128 18.775205378 7.95055904 14.674782032 11.023823558 NA 15.358058408 7.358073344 5.0579169692 9.20377646 5.2654093772 16.84320011 11.463444272 14.380783448 11.532608408 9.592238156
731 18.30401195 12.360843836 10.464797798 10.909111064 9.97039664 9.6903737 13.812066548 16.93730618 11.952642818 12.77521658 8.47694096 NA 12.405270062 12.001302542 11.216269196 13.499093732 11.495578052 16.1043782 14.893699784 14.742109952 12.596899604 7.076775254
353 19.288019702 20.82268823 18.715528358 23.445212726 16.825399016 17.768295932 18.935619248 22.958870516 17.678117324 21.922020548 16.250204354 NA 23.612920454 18.607038596 18.604284272 18.727565774 18.830240852 21.914165624 21.204570152 20.55057122 17.75059685 15.001169426
843 26.510010248 21.860966366 21.132141632 21.924366824 18.80132045 19.938142178 21.246140042 23.729214134 20.471562926 23.59741463 18.403167614 NA 22.665177968 20.616981032 20.403469916 21.047216642 20.676096986 23.767621652 22.834466882 23.236139132 20.426677646 17.122304942
488 10.314993176 20.390514392 20.22668312 21.213802238 19.368711194 19.257365096 18.463558718 17.234977196 19.738249664 19.12240322 18.856304918 NA 21.770226692 19.544069822 19.142244554 20.10018824 19.101082712 17.98369427 20.054129822 19.2463478 20.157161942 17.94773504
509 36.815007458 30.35621969 27.981329324 29.495391428 27.287800742 27.256789094 27.63810995 30.458027666 26.41320086 28.624514984 26.597638556 NA 29.352625634 27.767002112 28.279357382 27.709977404 28.163420744 29.193945968 31.005985124 27.580779206 27.542371688 27.418172078
675 45.130005578 42.46988966 39.805540244 40.534517996 40.456733846 40.516971932 41.949271418 45.116233958 39.21341159 42.357880484 39.696336398 NA 38.904621266 40.465812914 41.845525214 39.36719468 42.374661458 43.531783574 44.362824332 41.356530692 40.713192014 39.531995066
391 23.795980988 21.548860652 18.761841806 19.87907723 18.08774651 19.321734668 21.34065416 22.415707622 19.386410276 21.434454194 17.481846236 NA 19.981497278 19.78140074 20.59086596 19.528206956 20.72271647 21.783029198 23.328204962 21.65791148 19.244358566 18.13492706
824 14.839990466 10.443834332 10.548702668 10.836376508 9.427386764 10.54905971 9.963612842 12.615516794 9.597389762 11.60156852 8.897128388 NA 11.54010629 11.708579108 11.192704424 11.571168944 10.937317382 11.689094816 13.76728328 11.995130816 8.69728688 9.771677264
385 22.52399336 21.621085148 17.991906236 19.480006286 16.28748974 17.653124384 21.035077214 23.298366452 17.947429004 21.338205872 15.7855907 NA 19.320255494 18.170274218 19.374270848 18.31446818 19.782267842 22.65558884 23.892637358 21.92441783 18.345734858 16.360122284
722 11.845020158 14.359615958 11.046470222 13.285072556 11.77804928 11.291299022 13.954271276 16.061431148 11.286657476 13.470989426 11.406572582 NA 13.106602562 11.945910026 13.09145378 11.792228948 13.281910184 14.608525238 16.685285534 13.806965948 11.818701062 12.308919728
381 24.023977808 17.770897238 14.246280626 15.755395148 13.450076966 14.162375756 16.566696584 19.683571232 14.11845959 17.518570556 13.29624287 NA 16.050515864 14.747975642 15.94651463 14.763838508 16.233729416 18.479013536 19.628586764 17.211157394 14.45484416 13.73565956
404 11.503994042 11.60029337 10.855758788 10.115304686 8.820160334 11.087989106 10.949507816 11.97824783 9.893938646 13.034735108 8.618278586 NA 10.486271324 10.987252256 10.41797429 10.682389394 10.217673728 12.219302186 12.591135926 13.297722044 10.435877396 8.740948016
405 10.85101523 13.175409656 11.997171056 13.063247462 10.328356748 11.830177412 11.048459456 13.677206684 10.12315961 13.571573258 10.427308388 NA 12.663360422 11.92673177 11.783251892 11.490834494 11.265234956 12.922674926 14.541605366 13.86444971 10.952874212 11.128691894
410 19.308983168 22.132879352 21.744723692 24.331543988 17.686788344 19.495206074 19.52101511 25.242766178 17.767275812 22.470998126 17.7467714 NA 22.83257966 20.380160174 20.208116936 20.680279478 19.748909918 23.719778024 24.937546274 23.63311883 19.129697078 18.228115022
739 13.637013956 9.65109908 9.13568345 8.919315998 5.1576847052 7.982386784 10.581091478 13.49950178 7.95157916 11.892200708 4.674112121 NA 8.616901424 9.325578788 9.720314222 9.563929826 9.994981532 13.137665216 14.30208119 12.796537088 8.03599409 4.8813392978
683 20.157008924 21.463119566 18.771940994 24.323791076 20.17032149 18.283915586 16.987700108 21.855202688 17.40452114 20.839928258 19.336832444 NA 24.061212188 18.88114484 18.58403489 18.614944526 18.088715624 20.166394028 19.644296612 18.475035068 18.543689144 19.780839674
618 20.056986158 18.46646606 15.69403493 18.8280986 13.984619846 15.517401152 16.595361956 20.130485804 14.649840098 19.42588892 13.475477954 NA 18.933732026 16.105194296 16.300292246 16.038886496 16.344718472 19.220283734 19.194627716 19.309442222 14.874827564 13.60890965
338 20.228009276 21.043595216 18.551697086 20.3302253 17.308017788 18.065966948 17.736621206 20.432900378 16.481516564 19.531777376 17.013662162 NA 20.829523034 18.670694084 18.822385928 18.319517774 18.665032418 19.617620474 20.435348666 19.218855566 17.96074157 18.07193465
872 29.363999972 24.49384508 23.720543114 23.386045766 24.773561984 24.449010806 24.747038864 27.8051546 24.483592874 26.754073958 24.543881966 NA 23.381812268 25.063276064 25.297648634 24.775449206 24.884091986 26.30761844 26.116396946 25.352480084 23.819596766 24.14598416
437 43.719995714 40.018235264 37.96937525 39.128588612 37.96988531 37.333891496 38.273473022 41.933357546 36.625214132 38.97011297 37.549238828 NA 38.654436836 37.98365693 38.602257698 37.859406314 38.761192394 40.03460819 41.812575338 37.32618959 37.24662023 38.353552442
