"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
741 27.36692064 23.47199328 22.452648384 21.94947936 23.268338112 22.620133824 23.179250112 24.340066752 23.18067552 23.164461504 24.412406208 NA 23.33925216 22.350553536 23.564110272 23.502461376 22.881874368 23.354931648 23.689724352 23.8051824 23.285621184 23.702553024
521 42.945917376 41.535654336 42.020827584 42.007286208 42.804267456 42.11098464 42.576736704 43.285342656 43.062800832 42.546803136 44.050786752 NA 41.409149376 41.660021184 42.214504896 42.691482048 42.634643904 42.432770496 43.586994624 43.395811776 43.341111744 43.641694656
503 43.707976128 47.574395328 47.415818688 47.391586752 48.013242816 47.391052224 48.016093632 48.524964288 48.096094656 47.676133824 48.49770336 NA 47.480852928 47.97119328 47.892974016 48.13422432 48.106785216 47.817427392 48.213868992 48.181975488 47.894933952 48.885770688
295 20.797927872 58.38201696 57.741652416 57.937289664 57.406147008 57.53211744 58.41497952 57.0216432 56.678119872 57.335411136 55.53031008 NA 58.764739008 59.360025024 58.074128832 57.299241408 57.927133632 57.272158656 56.152322496 56.440611264 55.833743808 57.679647168
530 28.561947072 51.37613664 51.526160832 51.460413888 51.604380096 51.526160832 51.70130784 51.704515008 51.317160384 51.574624704 51.597609408 NA 51.614357952 51.239119296 51.672977856 51.477162432 51.707722176 51.319298496 51.59351136 51.581395392 51.665138112 51.892490688
365 31.232983488 81.088053696 80.334725568 81.99211872 79.48696416 81.102485952 82.350074304 75.040403904 77.163727296 80.194679232 72.711287232 NA 81.679241664 83.081486784 79.926168 77.73103968 80.009198016 77.822978496 74.500530624 76.684077504 74.395763136 78.102358464
872 62.08095072 98.069117376 97.009504704 99.919118784 95.641647552 98.354733504 100.60883808 86.255514048 91.036867008 96.7370736 82.740101568 NA 99.183073728 101.466577344 96.020271552 91.79090784 95.91211872 92.039997888 86.060945856 90.443719104 85.684459968 92.030020032
389 31.365011904 57.141377472 54.71159136 54.914177472 54.142497216 54.520408512 55.720423872 53.802715584 52.902392256 54.247086528 51.614536128 NA 57.164540352 57.113582016 55.923544512 54.396576192 55.09823328 54.623037888 52.115388864 53.18907744 51.994051008 53.94988896
744 28.024924608 12.4033972608 12.3749781888 12.4490103168 14.2911897984 12.8424941952 13.7507641728 14.471788992 14.051026368 14.049690048 16.0055101824 NA 11.7825073536 11.909974464 12.694216128 13.4332723584 13.1253485952 13.3529684352 14.9612562816 14.89682784 14.1973801344 14.3572752768
916 16.436001216 10.080997824 10.2756016512 10.6591076736 12.416885184 10.979004864 11.6473964928 12.3091599744 12.1201865088 12.2816317824 14.30038368 NA 9.2786534784 9.5031196032 10.2737308032 11.276469696 11.1986602368 11.311214016 13.177340352 12.9666650496 12.4740440448 12.1240885632
906 6.8619989376 0.7929591168 1.624281650688 2.48088985344 3.19838678784 2.7958177152 3.41160288 0.61459959552 2.23458291456 3.3861058944 2.10549618432 NA 0.69752270592 1.463262039552 0.99118169856 1.13983571712 1.75282173696 0.82870656768 1.681501091328 2.73278973696 1.196563392 2.43537835776
904 4.4700039552 -2.019023424 -1.0569086592 0.0405468134399998 0.29751580416 0.27336939264 0.87341270784 -3.0749122176 -0.914938022400001 0.6703829376 -1.879511616 NA -1.9594948224 -0.9106617984 -1.9532230272 -2.0760931968 -1.1084193408 -2.3634910848 -2.0275402368 -0.594381580800001 -2.4359196288 -0.6155132544
